Type,Side1,Unum1,Time1,Mode1,X1,Y1,Side2,Unum2,Time2,X2,Y2,Success
Pass,left,11,3,kick_off_l,0,0,left,7,10,-9.7146,-6.9712,true
Dribble,left,7,10,play_on,-9.7146,-6.9712,left,7,15,-7.1704,-8.0914,true
Pass,left,7,18,play_on,-7.1106,-8.2046,left,9,32,12.3822,-25.0364,true
Dribble,left,9,32,play_on,12.3822,-25.0364,left,9,41,15.6991,-30.375,true
Pass,left,9,44,play_on,15.778,-29.1322,left,7,49,12.3562,-16.7047,true
Pass,left,7,49,play_on,12.3562,-16.7047,left,11,52,15.9297,-16.4187,true
Dribble,left,11,54,play_on,16.7762,-16.9129,left,11,56,17.3632,-15.9743,true
Pass,left,11,56,play_on,17.3632,-15.9743,left,7,58,17.1647,-18.2185,true
Pass,left,7,60,play_on,17.0585,-19.7869,left,4,65,11.7137,-30.5615,true
Dribble,left,4,67,play_on,12.2215,-29.7656,left,4,72,14.7774,-30.8253,true
Dribble,left,4,72,play_on,14.7774,-30.8253,left,4,77,18.1069,-32.117,true
Dribble,left,4,77,play_on,18.1069,-32.117,left,4,82,20.598,-32.339,true
Dribble,left,4,85,play_on,20.0842,-31.5642,left,4,87,19.441,-31.5204,true
Dribble,left,4,89,play_on,19.397,-32.2957,left,4,92,18.1085,-31.3123,true
MultiTouch,left,4,93,play_on,17.782,-31.7903,neutral,-1,94,17.7492,-30.5924,false
OutOfBounds,right,5,94,play_on,17.7492,-30.5924,neutral,-1,98,11.6459,-34,false
Pass,left,4,195,kick_in_l,11.6459,-34,left,9,199,16.4658,-28.7349,true
Pass,left,9,200,play_on,15.8567,-28.1321,left,2,212,-7.5764,-23.2148,true
Pass,left,2,215,play_on,-7.3709,-22.2886,left,6,221,-7.2096,-7.7782,true
Pass,left,6,221,play_on,-7.2096,-7.7782,left,8,227,-0.5187,5.0896,true
Pass,left,8,227,play_on,-0.5187,5.0896,left,5,237,10.1109,15.2404,true
Pass,left,5,237,play_on,10.1109,15.2404,left,10,246,27.1364,18.3766,true
