#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
1,1,0,"kick_off_l","HELIOS2024",0,0,"Mars",0,0,0,0,0,0,0,-49,0,0,0,-39.202,0,180,8000,2,-25,-15,0,0,159.076,0,180,8000,11,-25,15,0,0,-60.053,0,180,8000,16,-12,-23,0,0,-41.74,0,180,8000,1,-12,23,0,0,-163.008,0,180,8000,13,-25,0,0,0,-88,0,180,8000,17,-12,-8,0,0,14.782,0,180,8000,9,-12,8,0,0,161.909,0,180,8000,12,-3,-24,0,0,-25.911,0,180,8000,3,-3,24,0,0,-8.372,0,180,8000,8,-0.385,0,0,0,-121.654,0,180,8000,0,49,0,0,0,62.556,0,180,8000,3,19,5,0,0,161.81,0,180,8000,13,19,-5,0,0,20.286,0,180,8000,11,25,12,0,0,38.899,0,180,8000,1,25,-12,0,0,-165.102,0,180,8000,8,15,0,0,0,-16.406,0,180,8000,17,8.0136,5.0085,0,0,2.108,0,180,8000,9,8.0136,-5.0085,0,0,-173.315,0,180,8000,16,0.001,17,0,0,33.203,0,180,8000,2,0.001,-17,0,0,52.503,0,180,8000,12,9.65,0,0,0,145.377,0,180,8000
2,2,0,"kick_off_l","HELIOS2024",0,0,"Mars",0,0,0,0,0,0,0,-49,0,0,0,93.298,-90,180,8000,2,-25,-15,0,0,29.735,90,180,8000,11,-25,15,0,0,12.876,80,120,8000,16,-12,-23,0,0,6.792,-55,180,8000,1,-12,23,0,0,-50.843,-65,180,8000,13,-25,0,0,0,-2.232,55,120,8000,17,-12,-8,0,0,40.401,-30,180,8000,9,-12,8,0,0,-34.884,-90,180,8000,12,-3,-24,0,0,86.819,30,120,8000,3,-2.3518,23.9286,0.2639,-0.0291,-8.372,-25,180,7940.75,8,-0.385,0,0,0,171.4,65,180,8000,0,49.1675,0.0182,0.067,0.0073,62.556,90,120,8000,3,18.6253,5.1308,-0.1526,0.0533,161.81,-64,180,7979.63,13,19,-5,0,0,177.51,43,120,8000,11,25,12,0,0,172.5,-39,180,8000,1,24.6579,-12.1043,-0.161,-0.0491,-165.102,47,180,7977.91,8,15,0,0,0,-179.763,-45,120,8000,17,8.0136,5.0085,0,0,85.251,40,180,8000,9,8.0136,-5.0085,0,0,-108.403,-34,180,8000,16,0.001,17,0,0,-77.244,-64,120,8000,2,0.001,-17,0,0,75.74,-60,180,8000,12,9.65,0,0,0,-3.394,90,180,8000
3,3,0,"kick_off_l","HELIOS2024",0,0,"Mars",0,0,0,0,0,0,0,-49,0,0,0,93.303,-90,180,8000,2,-25,-15,0,0,1.278,-90,120,8000,11,-24.4405,15.1144,0.2438,0.0498,12.876,85,120,7944,16,-11.4847,-22.9148,0.2481,0.041,6.792,50,180,7948.13,1,-12,23,0,0,1.568,25,120,8000,13,-24.3807,-0.0134,0.2378,-0.0051,-2.232,55,120,7943.2,17,-11.5897,-7.6499,0.164,0.14,40.401,-36,180,7946.2,9,-11.5196,7.6409,0.1616,-0.1208,-34.884,90,120,7942,12,-2.9651,-23.4783,0.0174,0.2597,86.819,31,120,7943.02,3,-1.5488,23.8062,0.327,-0.0498,-8.372,-25,180,7881.5,8,-0.385,0,0,0,179.665,-60,60,8000,0,49.2809,0.0931,0.0454,0.03,62.556,90,120,8000,3,18.4809,5.177,-0.0588,0.0188,-174.913,60,120,8000,13,18.5868,-4.9949,-0.1587,0.002,177.51,43,120,7978.4,11,24.6564,12.0381,-0.1497,0.0166,172.5,-38,180,7978,1,24.1601,-12.2541,-0.2343,-0.0705,-165.102,-90,120,7956.01,8,14.5993,0.0238,-0.1352,0.008,-179.763,-44,120,7979.02,17,8.0432,5.3811,0.0118,0.149,85.251,-90,180,7976.9,9,7.9189,-5.3559,-0.0319,-0.1169,-108.403,-90,60,7979,16,0.1491,16.4956,0.0713,-0.2428,-77.244,-64,120,7948.13,2,0.1389,-16.4648,0.0595,0.2309,75.74,-60,180,7942.94,12,9.65,0,0,0,-90.424,-63,60,8000
4,4,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-1.687,-1.0869,-1.5858,-1.0216,0,-49,0,0,0,93.303,-90,180,8000,2,-24.4354,-15.0334,0.2436,-0.0144,1.278,-90,120,7942.94,11,-23.6671,15.2653,0.337,0.0657,12.876,-29,120,7888.01,16,-10.7488,-22.7964,0.3543,0.057,6.792,90,120,7896.26,1,-11.4954,22.9759,0.2375,-0.0113,1.568,-4,120,7944.17,13,-23.4475,-0.0655,0.3583,-0.02,-2.232,-65,120,7886.4,17,-11.0822,-7.1567,0.2029,0.1972,40.401,90,60,7892.4,9,-11.3498,7.5096,0.0571,-0.0442,0.426,90,120,7984.01,12,-2.9702,-23.2074,-0.0025,0.1348,33.728,30,120,7986.04,3,-1.2338,23.7639,0.1282,-0.0172,-69.044,-60,120,7922.25,8,-0.385,0,0,0,179.665,-90,60,8000,0,49.3258,0.1264,0.018,0.0133,-88.102,-19,180,8000,3,18.0131,5.1688,-0.1905,-0.0033,-174.913,62,120,7979.63,13,18.0431,-4.9238,-0.2087,0.0273,177.51,-33,60,7956.98,11,24.1864,12.1038,-0.2048,0.0286,172.5,85,120,7956.18,1,23.6033,-12.4063,-0.262,-0.0716,-165.102,-90,120,7934.29,8,14.0215,0.0236,-0.1949,-0,-179.763,10,60,7958.2,17,8.0773,5.8834,0.0137,0.2008,85.251,61,180,7954,9,7.7261,-5.8228,-0.0649,-0.1571,-108.403,-90,60,7958.16,16,0.2972,15.7726,0.0713,-0.3481,-77.244,6,60,7896.26,2,0.3543,-15.7509,0.0929,0.308,75.74,35,60,7885.87,12,9.6481,-0.3363,-0.0009,-0.1674,-90.424,-90,60,7978.49
5,5,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-3.2451,-2.1574,-1.4646,-1.0063,0,-49,0,0,0,2.382,1,180,8000,2,-23.933,-14.9077,0.2168,0.0542,28.762,-19,120,7920.74,11,-23.3183,15.3251,0.152,0.0261,-17.355,-36,120,7932.01,16,-10.3858,-22.74,0.1748,0.0271,-36.397,82,120,7944.4,1,-11.2523,22.9544,0.1144,-0.0101,30.139,-85,120,7988.35,13,-22.8587,-0.0613,0.2261,0.0016,-2.232,-21,120,7886.4,17,-10.8768,-6.9585,0.0821,0.0792,-1.271,17,60,7938.6,9,-10.8355,7.4632,0.173,-0.0156,0.426,-5,60,7954.6,12,-2.9772,-23.0731,-0.0035,0.0669,-9.531,56,120,8000,3,-1.098,23.7416,0.0553,-0.0091,-7.351,-90,120,7962.99,8,-0.385,0,0,0,-18.744,20,60,8000,0,49.3418,0.1395,0.0064,0.0052,-96.28,-10,180,8000,3,17.8154,5.1696,-0.0805,0.0003,-161.606,-90,60,8000,13,17.8334,-4.8842,-0.0805,0.0152,-144.266,-80,120,8000,11,23.8195,12.1491,-0.1599,0.0197,172.5,86,120,7970.18,1,23.1817,-12.5101,-0.1984,-0.0489,-165.102,89,120,7948.46,8,13.8253,0.0084,-0.0662,-0.0051,-149.883,59,120,8000,17,8.0899,6.0836,0.005,0.08,159.261,-19,180,8000,9,7.6579,-5.9823,-0.0229,-0.0537,-152.652,-90,60,8000,16,0.3598,15.4111,0.0302,-0.174,-133.658,12,60,7944.4,2,0.4499,-15.4414,0.0412,0.1335,141.073,60,120,7928.81,12,9.6547,-0.5088,0.0033,-0.0859,-170.87,-17,60,8000
6,6,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-4.705,-3.2459,-1.3723,-1.0232,0,-48.4199,0.0419,0.232,0.0168,2.382,1,180,7945,2,-23.2389,-14.6094,0.2994,0.1287,28.762,-46,120,7863.67,11,-22.9692,15.2609,0.1521,-0.028,-17.355,-8,60,7932.01,16,-10.2198,-22.7166,0.0799,0.0113,-52.286,90,120,7992.53,1,-10.961,23.0732,0.1371,0.0559,30.139,-75,120,7988.35,13,-22.3494,-0.1135,0.1955,-0.02,-2.232,12,60,7886.4,17,-10.7872,-6.8773,0.0358,0.0325,1.512,62,60,7984.8,9,-10.2617,7.408,0.193,-0.0186,0.426,-82,60,7925.2,12,-2.461,-23.0932,0.2569,-0.01,-9.531,-30,60,7943.02,3,-0.884,23.6885,0.0872,-0.0216,-22.088,-65,120,7973.08,8,0.2372,-0.2323,0.2099,-0.0784,-18.744,45,60,7941.96,0,49.3476,0.1452,0.0023,0.0023,-96.28,-90,180,8000,3,17.5437,5.1269,-0.1106,-0.0174,-161.606,-48,120,8000,13,17.6018,-4.9781,-0.0889,-0.036,-144.266,-87,120,8000,11,23.4987,12.1878,-0.1398,0.0169,172.5,-13,120,7984.19,1,22.9887,-12.5608,-0.0908,-0.0238,-146.485,-3,120,7992.63,8,13.3604,-0.2415,-0.1568,-0.0843,-149.883,31,120,7970.63,17,7.7342,6.3287,-0.1422,0.098,159.261,29,180,7967.66,9,7.2158,-6.2411,-0.1488,-0.0871,-152.652,-21,60,7970.6,16,0.3864,15.2446,0.0128,-0.0802,-179.308,-70,120,7992.53,2,0.4926,-15.3201,0.0184,0.0523,-178.249,-83,120,7971.75,12,9.6513,-0.5924,-0.0017,-0.0416,-152.832,-43,120,8000
7,7,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-6.0647,-4.3349,-1.2781,-1.0237,0,-47.6532,0.0486,0.3067,0.0027,2.382,1,180,7890,2,-22.9386,-14.485,0.1296,0.0536,-29.056,77,60,7906.61,11,-22.5929,15.1587,0.164,-0.0445,-17.355,-39,60,7932.01,16,-9.9914,-22.8984,0.1099,-0.0876,-52.286,90,120,7992.53,1,-10.6227,23.2417,0.1592,0.0793,30.139,-74,120,7988.35,13,-22.0199,-0.1836,0.1265,-0.0269,-18.646,-20,60,7904.53,17,-10.751,-6.8473,0.0145,0.012,1.185,18,60,8000,9,-9.6081,7.4112,0.2199,0.0011,0.426,-0,120,7895.8,12,-1.6662,-23.1861,0.3956,-0.0463,-9.531,90,120,7886.04,3,-0.539,23.5731,0.1404,-0.047,-22.088,-85,120,7969,8,1.0123,-0.5079,0.2615,-0.093,-18.744,-67,180,7883.92,0,49.3497,0.1476,0.0008,0.001,-89.971,-90,180,8000,3,17.2539,5.059,-0.118,-0.0276,-161.606,-47,120,8000,13,17.3583,-5.1037,-0.0935,-0.0482,-144.266,50,120,8000,11,23.2092,12.2145,-0.1261,0.0116,172.5,-15,120,7998.19,1,22.7845,-12.6603,-0.0961,-0.0468,-146.485,88,120,8000,8,12.8294,-0.547,-0.1792,-0.103,-149.883,90,120,7941.26,17,7.5895,6.4251,-0.0579,0.0385,-178.617,80,120,8000,9,6.7359,-6.5209,-0.1615,-0.0941,-152.652,89,120,7941.2,16,-0.0288,15.1394,-0.1999,-0.0507,-179.308,20,120,7958.84,2,-0.0446,-15.2867,-0.2318,0.0144,-178.249,25,120,7914.68,12,9.1936,-0.8684,-0.2278,-0.1374,-152.832,-44,120,7943.02
8,8,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-7.3666,-5.2989,-1.2238,-0.9061,0,-46.6732,0.1016,0.392,0.0212,2.382,-8,60,7835,2,-22.5905,-14.5732,0.1502,-0.038,-29.056,46,60,7906.61,11,-22.1992,15.0318,0.1715,-0.0553,-17.355,-57,60,7932.01,16,-9.7294,-23.1787,0.1261,-0.1349,-52.286,90,120,7992.53,1,-10.2379,23.4424,0.1811,0.0944,30.139,-75,120,7988.35,13,-21.6517,-0.2838,0.1414,-0.0384,-18.646,19,60,7904.53,17,-10.1829,-6.8071,0.2271,0.016,1.185,-35,120,7946.2,9,-8.9888,7.4036,0.2084,-0.0025,0.426,-0,120,7866.4,12,-0.7901,-23.3701,0.4361,-0.0916,-9.531,90,120,7829.06,3,-0.0495,23.3998,0.1993,-0.0706,-22.088,-50,120,7940.48,8,1.832,-0.855,0.2765,-0.1171,-18.744,-66,180,7825.88,0,49.3505,0.1485,0.0003,0.0004,-89.971,-90,180,8000,3,16.9664,4.9781,-0.1171,-0.0329,-161.606,88,120,8000,13,17.1139,-5.2618,-0.0939,-0.0607,-144.266,-43,120,8000,11,22.916,12.252,-0.1278,0.0163,172.5,-90,120,8000,1,22.5809,-12.7929,-0.0958,-0.0624,-146.485,-90,120,8000,8,12.312,-0.8937,-0.1746,-0.117,-149.883,-52,120,7911.88,17,7.1072,6.4592,-0.1928,0.0137,-178.617,82,120,7967.66,9,6.1847,-6.8688,-0.1855,-0.1171,-152.652,16,120,7911.8,16,-0.6221,15.0611,-0.2856,-0.0377,-179.308,86,120,7925.14,2,-0.7915,-15.3236,-0.3223,-0.0159,-178.249,-7,120,7857.62,12,8.4571,-1.2383,-0.3666,-0.1841,-152.832,-72,120,7886.04
9,9,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-8.5841,-6.1957,-1.1444,-0.843,0,-45.6819,0.1473,0.3965,0.0183,2.382,-10,60,7780,2,-22.2297,-14.7314,0.1557,-0.0683,-29.056,81,60,7906.61,11,-21.5391,14.8017,0.2876,-0.1002,-17.355,-22,60,7876.01,16,-9.4917,-23.5029,0.1144,-0.1561,-52.286,90,120,7992.53,1,-9.8531,23.6507,0.1811,0.0981,30.139,-90,120,7988.35,13,-21.2524,-0.4007,0.1533,-0.0449,-18.646,-26,60,7904.53,17,-9.9544,-6.7849,0.0914,0.0089,1.866,-19,120,7992.4,9,-8.3105,7.3881,0.2282,-0.0052,0.426,-84,60,7837,12,0.0241,-23.4993,0.4053,-0.0643,-9.531,90,180,7798.95,3,0.5497,23.1624,0.244,-0.0966,-22.088,-51,120,7911.95,8,2.7134,-1.1765,0.2974,-0.1085,-18.744,-66,180,7767.84,0,49.3509,0.1489,0.0001,0.0002,-89.971,-90,180,8000,3,16.6593,4.8848,-0.125,-0.038,-161.606,57,120,8000,13,16.8682,-5.4221,-0.0943,-0.0616,-144.266,90,120,8000,11,22.6339,12.3081,-0.1229,0.0245,172.5,89,120,8000,1,22.3448,-12.9279,-0.1111,-0.0636,-146.485,88,120,8000,8,11.7666,-1.1996,-0.184,-0.1032,-149.883,90,120,7882.51,17,6.4726,6.4573,-0.2537,-0.0008,-178.617,-30,120,7935.32,9,5.6209,-7.1955,-0.1897,-0.1099,-152.652,90,60,7882.39,16,-1.3087,15.0611,-0.3306,-0,-179.308,86,120,7891.45,2,-1.6643,-15.3659,-0.3766,-0.0182,-178.249,-90,120,7800.55,12,7.6227,-1.6668,-0.4153,-0.2133,-152.832,-78,120,7829.06
10,10,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-9.7146,-6.9712,0.1098,0.0732,0,-44.663,0.2353,0.4076,0.0352,2.382,-12,60,7725,2,-21.8478,-14.9204,0.1648,-0.0816,-29.056,46,60,7906.61,11,-21.0147,14.6375,0.2285,-0.0716,-17.355,-65,60,7876.01,16,-9.2309,-23.8581,0.1256,-0.171,-52.286,90,120,7992.53,1,-9.6875,23.7512,0.0779,0.0473,69.108,90,120,8000,13,-20.8369,-0.5155,0.1595,-0.0441,-18.646,-2,60,7904.53,17,-10.0985,-7.0011,0.0043,0.0085,1.866,61,60,7938.6,9,-8.082,7.3888,0.0769,0.0002,23.906,75,180,7879,12,0.8289,-23.5987,0.4006,-0.0495,-9.531,90,180,7768.83,3,1.168,22.9669,0.2517,-0.0796,-22.088,-90,120,7883.43,8,3.5797,-1.5286,0.2923,-0.1188,-18.744,90,180,7709.8,0,49.351,0.1491,0.0001,0.0001,-89.971,-90,180,8000,3,16.3646,4.7902,-0.12,-0.0385,-161.606,-90,120,8000,13,16.6157,-5.5841,-0.097,-0.0622,-144.266,-74,120,8000,11,22.3368,12.3496,-0.1294,0.0181,172.5,-90,120,8000,1,22.1092,-13.064,-0.1109,-0.064,-146.485,6,120,8000,8,11.3994,-1.4202,-0.1239,-0.0744,-149.883,-15,120,7894.47,17,5.8063,6.4658,-0.2664,0.0034,-178.617,-8,120,7902.98,9,5.0475,-7.5017,-0.1929,-0.103,-152.652,-49,60,7852.99,16,-2.1162,15.0209,-0.3887,-0.0194,-179.308,-65,120,7857.76,2,-2.0434,-15.3646,-0.1635,0.0005,121.091,-39,120,7843.49,12,7.1989,-1.8474,-0.211,-0.0899,-177.444,36,60,7872.08
