Type,Side1,Unum1,Time1,Mode1,X1,Y1,Side2,Unum2,Time2,X2,Y2,Success
Pass,left,11,3,kick_off_l,0,0,left,8,11,-10.352,7.0441,true
Dribble,left,8,11,play_on,-10.352,7.0441,left,8,16,-7.1372,8.0794,true
Dribble,left,8,18,play_on,-7.1033,8.1376,left,8,20,-6.6261,8.7179,true
Pass,left,8,25,play_on,-7.6379,7.8472,left,6,32,-13.4292,6.5911,true
Pass,left,6,34,play_on,-13.0798,6.1089,left,5,47,-4.4796,30.6469,true
Pass,left,5,48,play_on,-3.4386,30.1712,left,10,58,17.5781,28.5057,true
Dribble,left,10,58,play_on,17.5781,28.5057,left,10,81,40.4014,26.7868,true
Dribble,left,10,81,play_on,40.4014,26.7868,left,10,90,48.4556,24.6057,true
Dribble,left,10,90,play_on,48.4556,24.6057,left,10,95,51.1779,24.8893,true
Pass,left,10,96,play_on,50.5792,24.5804,left,11,101,45.0062,15.977,true
Pass,left,11,101,play_on,45.0062,15.977,left,9,104,43.5324,7.4054,true
Dribble,left,9,106,play_on,44.6324,6.8212,left,9,109,44.4293,7.295,true
Pass,left,9,110,play_on,43.9598,6.651,left,4,127,36.2693,-15.0782,true
Dribble,left,4,127,play_on,36.2693,-15.0782,left,4,129,37.3776,-14.8762,true
Pass,left,4,131,play_on,37.816,-15.0988,left,9,134,41.7618,-8.3885,true
Pass,left,9,134,play_on,41.7618,-8.3885,left,11,137,41.2256,-2.839,true
Interception,left,11,139,play_on,41.7418,-2.4634,right,3,140,44.7797,-2.4446,true
Pass,right,3,140,play_on,44.7797,-2.4446,right,5,151,52.3857,-7.911,true
Interception,right,5,155,play_on,52.2714,-7.375,left,11,156,50.5318,-7.17,true
Interception,left,11,156,play_on,50.5318,-7.17,right,10,164,37.8166,-12.4996,true
Pass,right,10,167,play_on,37.8839,-11.8437,right,11,173,23.5457,-6.0894,true
Dribble,right,11,173,play_on,23.5457,-6.0894,right,11,178,22.0576,-5.9728,true
Dribble,right,11,178,play_on,22.0576,-5.9728,right,11,184,19.6272,-2.6534,true
Dribble,right,11,184,play_on,19.6272,-2.6534,right,11,190,16.0236,-2.6999,true
Dribble,right,11,190,play_on,16.0236,-2.6999,right,11,192,14.435,-2.7401,true
Dribble,right,11,192,play_on,14.435,-2.7401,right,11,195,12.5168,-3.2992,true
Dribble,right,11,195,play_on,12.5168,-3.2992,right,11,201,9.2709,-0.5485,true
Dribble,right,11,201,play_on,9.2709,-0.5485,right,11,206,6.9672,-0.9654,true
Dribble,right,11,207,play_on,7.5173,-1.5342,right,11,209,5.9723,-2.2849,true
Pass,right,11,209,play_on,5.9723,-2.2849,right,10,216,1.5167,-16.4282,true
Dribble,right,10,216,play_on,1.5167,-16.4282,right,10,223,-2.1453,-19.2742,true
Interception,right,10,223,play_on,-2.1453,-19.2742,left,7,227,-2.6719,-20.564,true
OutOfBounds,left,7,227,play_on,-2.6719,-20.564,neutral,-1,234,1.4611,-34,false
Pass,right,5,295,kick_in_r,1.4611,-34,right,8,299,-5.8775,-30.5514,true
Dribble,right,8,299,play_on,-5.8775,-30.5514,right,8,305,-8.8609,-31.3665,true
Interception,right,8,305,play_on,-8.8609,-31.3665,left,9,310,-12.2717,-32.1812,true
Interception,left,9,310,play_on,-12.2717,-32.1812,right,8,325,-10.8543,-31.7927,true
Pass,right,8,325,free_kick_r,-10.8543,-31.7927,right,10,329,-20.7099,-32.1171,true
Dribble,right,10,330,play_on,-20.4697,-31.5513,right,10,335,-20.1829,-29.4261,true
Pass,right,10,335,play_on,-20.1829,-29.4261,right,6,344,-12.2361,-16.3544,true
MultiTouch,right,6,344,play_on,-12.2361,-16.3544,neutral,-1,348,-13.3835,-15.2648,false
Interception,left,11,350,play_on,-12.7187,-14.4213,right,6,351,-13.1059,-14.0331,true
Pass,right,6,351,play_on,-13.1059,-14.0331,right,2,365,-5.1543,-5.1267,true
Dribble,right,2,365,play_on,-5.1543,-5.1267,right,2,370,-6.4431,-2.4115,true
Pass,right,2,370,play_on,-6.4431,-2.4115,right,7,373,-12.7089,0.2095,true
Pass,right,7,374,play_on,-12.5764,0.3461,right,2,378,-5.0791,-0.3154,true
Interception,right,2,378,play_on,-5.0791,-0.3154,left,11,381,-6.1169,0.3138,true
Pass,left,11,381,play_on,-6.1169,0.3138,left,5,393,-14.3846,18.9619,true
Pass,left,5,393,play_on,-14.3846,18.9619,left,10,398,-7.9803,23.198,true
Dribble,left,10,398,play_on,-7.9803,23.198,left,10,402,-5.6397,22.1687,true
Dribble,left,10,403,play_on,-4.8611,22.0709,left,10,409,-1.2909,23.4577,true
Pass,left,10,409,play_on,-1.2909,23.4577,left,8,415,-3.0773,15.1799,true
Dribble,left,8,417,play_on,-2.3582,14.6724,left,8,420,-1.8044,13.5368,true
Dribble,left,8,420,play_on,-1.8044,13.5368,left,8,422,-1.3641,14.407,true
Pass,left,8,424,play_on,-1.378,13.1939,left,7,431,0.4532,-0.2832,true
Dribble,left,7,431,play_on,0.4532,-0.2832,left,7,434,1.7623,-0.517,true
Dribble,left,7,436,play_on,1.8653,-0.9949,left,7,438,2.7267,-0.3806,true
Pass,left,7,439,play_on,3.1155,-0.3947,left,11,443,6.6447,3.9832,true
Dribble,left,11,443,play_on,6.6447,3.9832,left,11,448,7.7506,5.6778,true
Pass,left,11,448,play_on,7.7506,5.6778,left,8,452,7.4991,14.9148,true
Dribble,left,8,453,play_on,6.8033,14.9188,left,8,456,8.6984,14.7962,true
Pass,left,8,456,play_on,8.6984,14.7962,left,10,467,30.2618,25.4033,true
