#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
1,1,0,"kick_off_l","HELIOS2024",0,0,"RoboCIn",0,0,0,0,0,0,0,-49,0,0,0,144.902,0,180,8000,3,-25,-15,0,0,-22.88,0,180,8000,5,-25,15,0,0,1.253,0,180,8000,4,-12,-23,0,0,-16.851,0,180,8000,16,-12,23,0,0,8.867,0,180,8000,7,-25,0,0,0,51.286,0,180,8000,9,-12,-8,0,0,-35.848,0,180,8000,13,-12,8,0,0,7.401,0,180,8000,14,-3,-24,0,0,-31.898,0,180,8000,6,-3,24,0,0,-78.357,0,180,8000,15,-0.385,0,0,0,52.79,0,180,8000,0,49,0,0,0,160.507,0,180,8000,14,12.5,5,0,0,108.606,0,180,8000,7,12.5,-5,0,0,126.45,0,180,8000,4,11.6,15.8,0,0,-51,0,180,8000,9,11.6,-15.8,0,0,-157.002,0,180,8000,3,9.2839,2.6328,0,0,153.315,0,180,8000,16,10,10.8,0,0,-21.121,0,180,8000,13,10,-10.8,0,0,-136.96,0,180,8000,15,0.5,23.8,0,0,167.382,0,180,8000,5,0.5,-23.8,0,0,1.095,0,180,8000,6,9.65,0,0,0,-155.263,0,180,8000
2,2,0,"kick_off_l","HELIOS2024",0,0,"RoboCIn",0,0,0,0,0,0,0,-49,0,0,0,95.769,-90,180,8000,3,-25,-15,0,0,36.657,-60,180,8000,5,-25,15,0,0,-29.939,30,180,8000,4,-12,-23,0,0,70.093,-25,180,8000,16,-12,23,0,0,-87.718,25,180,8000,7,-25,0,0,0,-6.351,60,180,8000,9,-12,-8,0,0,25.378,-65,180,8000,13,-12,8,0,0,-50.015,50,180,8000,14,-3,-24,0,0,91.573,-40,180,8000,6,-3,24,0,0,-106.251,20,180,8000,15,-0.385,0,0,0,-174.115,-90,180,8000,0,48.4065,0.1901,-0.2374,0.076,160.507,86,180,7945,14,12.3507,4.9565,-0.0661,-0.0192,108.606,90,120,7976.65,7,12.2771,-4.6833,-0.0862,0.1225,126.45,-63,180,7977.78,4,11.6,15.8,0,0,161.626,90,180,8000,9,11.6,-15.8,0,0,146.313,-17,60,8000,3,9.2839,2.6328,0,0,-39.382,-90,180,8000,16,10,10.8,0,0,-141.204,83,180,8000,13,10,-10.8,0,0,133.923,-1,60,8000,15,0.5,23.8,0,0,-73.454,-5,180,8000,5,0.5,-23.8,0,0,96.352,-72,180,8000,6,9.65,0,0,0,86.03,83,60,8000
3,3,0,"kick_off_l","HELIOS2024",0,0,"RoboCIn",0,0,0,0,0,0,0,-49,0,0,0,95.769,-90,180,8000,3,-25,-15,0,0,1.78,89,120,8000,5,-25,15,0,0,9.778,90,120,8000,4,-12,-23,0,0,-1.276,-90,120,8000,16,-12,23,0,0,2.169,-45,120,8000,7,-24.4196,-0.0371,0.2244,-0.0143,-6.351,-89,120,7944.45,9,-11.5884,-7.8084,0.1994,0.0928,25.378,50,60,7950.45,13,-12,8,0,0,-5.785,90,60,8000,14,-3,-24,0,0,47.082,90,120,8000,6,-3,24,0,0,-46.972,0,120,8000,15,-0.385,0,0,0,179.423,55,60,8000,0,47.5876,0.4465,-0.3276,0.1026,160.507,86,180,7890,14,12.2852,4.9416,-0.029,-0.0066,-29.885,-90,120,8000,7,12.1864,-4.5693,-0.035,0.0441,55.232,90,180,8000,4,11.266,15.9256,-0.1604,0.0603,161.626,73,60,7975.28,9,11.3183,-15.5985,-0.1365,0.0976,146.313,-20,60,7974.77,3,9.7119,2.2955,0.1784,-0.1406,-39.382,-90,180,7947.23,16,9.7366,10.5773,-0.0811,-0.0686,-141.204,9,60,7979.56,13,9.7565,-10.5752,-0.0876,0.0809,133.923,-1,60,7977.01,15,0.6791,23.218,0.0633,-0.2058,-73.454,-5,180,7942.02,5,0.4292,-23.3346,-0.0335,0.2206,96.352,-5,120,7948.45,6,9.6701,0.3309,0.0095,0.1561,86.03,90,60,7978.45
4,4,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-1.6054,1.1133,-1.5091,1.0465,0,-49,0,0,0,90.018,-90,180,8000,3,-24.4509,-14.9761,0.2288,0.01,1.78,90,120,7947.23,5,-24.5104,15.0434,0.232,0.0206,9.778,90,120,7948.45,4,-11.5088,-22.9693,0.2359,0.0147,-1.276,-90,120,7949.43,16,-11.3838,23.0123,0.1898,0.0038,2.169,-50,120,7940.89,7,-23.6268,-0.1216,0.3066,-0.0327,-6.351,-90,120,7888.89,9,-11.026,-7.5436,0.2725,0.1284,25.378,90,60,7900.91,13,-11.4478,7.9604,0.1987,-0.0143,-5.785,-90,60,7945.98,14,-2.6127,-23.5941,0.1713,0.1796,47.082,90,120,7946.69,6,-2.6284,23.5431,0.1753,-0.2156,-46.972,-35,120,7943.1,15,-0.385,0,0,0,179.423,90,60,8000,0,47.2298,0.5452,-0.1431,0.0395,-177.581,-82,180,7935,14,12.2549,4.9367,-0.0134,-0.0022,-70.656,-90,60,8000,7,12.154,-4.5267,-0.0125,0.0165,68.897,90,60,8000,4,10.8485,16.0729,-0.2006,0.0708,161.626,74,60,7967.7,9,10.8831,-15.311,-0.2109,0.1393,146.313,-21,60,7949.79,3,10.3168,1.8055,0.2521,-0.2042,-39.382,-90,180,7894.46,16,9.3753,10.2902,-0.1113,-0.0884,-141.204,9,60,7959.27,13,9.4095,-10.264,-0.1249,0.112,133.923,-1,60,7954.22,15,0.9659,22.4379,0.1014,-0.2758,-73.454,-19,120,7884.05,5,0.4022,-22.5953,-0.0128,0.3504,96.352,-6,120,7896.9,6,9.7035,0.8816,0.0157,0.2598,86.03,90,60,7957.07
5,5,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-3.084,2.1196,-1.3898,0.9459,0,-49,0,0,0,0.573,0,180,8000,3,-23.6212,-15.0033,0.3458,-0.0113,1.78,19,60,7894.46,5,-23.7596,15.1615,0.3558,0.056,9.778,-43,60,7896.9,4,-11.2706,-22.9546,0.1144,0.0071,-39.646,90,120,7998.86,16,-11.1811,23.0134,0.0624,0.0003,31.381,-81,60,7981.77,7,-23.333,-0.1683,0.1136,-0.0181,23.941,0,60,7933.34,9,-10.7714,-7.4353,0.1234,0.0525,6.013,26,60,7951.36,13,-10.9337,8.0022,0.185,0.015,19.617,-10,60,7921.73,14,-2.1851,-23.3298,0.1892,0.1169,15.352,-20,120,7932.41,6,-2.4523,23.328,0.0831,-0.1015,9.495,0,60,7986.21,15,-0.385,0,0,0,8.928,-50,60,8000,0,47.0859,0.5845,-0.0576,0.0158,-177.581,-2,180,7980,14,12.2408,4.9356,-0.0063,-0.0005,162.205,-17,120,8000,7,12.141,-4.51,-0.005,0.0065,176.513,28,120,8000,4,10.6516,16.1364,-0.0946,0.0305,161.626,-35,120,8000,9,10.6704,-15.1614,-0.1031,0.0725,-150.382,89,120,8000,3,10.5587,1.6236,0.1008,-0.0758,-103.04,-66,180,7941.69,16,9.2602,10.2151,-0.0355,-0.0231,162.458,-76,120,8000,13,9.2756,-10.1514,-0.0482,0.0405,176.003,-90,120,8000,15,1.0843,22.1415,0.0419,-0.1048,-150.807,-53,120,7926.07,5,0.3968,-22.2482,-0.0026,0.1645,138.138,28,120,7945.35,6,9.7085,1.1466,0.0024,0.125,146.213,-90,60,8000
6,6,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-4.4759,3.0632,-1.3084,0.887,0,-48.4091,-0.0441,0.2364,-0.0176,0.573,0,180,7945,3,-23.2897,-15.0372,0.1382,-0.0141,17.145,36,60,7941.69,5,-22.954,15.3104,0.3818,0.0706,9.778,-23,60,7845.35,4,-10.9821,-23.0731,0.1386,-0.0569,-39.646,90,120,7998.86,16,-11.0307,23.1068,0.0463,0.0288,46.043,-76,120,7997.15,7,-22.9735,-0.0678,0.139,0.0389,23.941,-34,60,7933.34,9,-10.5622,-7.4331,0.1014,0.0011,-25.395,-75,60,7937.91,13,-10.2237,8.2128,0.2555,0.0758,19.617,-79,60,7867.7,14,-1.7439,-23.1192,0.1952,0.0932,15.352,55,120,7927.74,6,-1.8705,23.2837,0.2745,-0.0209,9.495,-90,60,7929.31,15,-0.0003,0.1796,0.136,0.0635,25.087,58,180,7957,0,47.0266,0.6048,-0.0237,0.0081,-177.581,-2,180,8000,14,11.9199,5.0343,-0.142,0.0437,162.205,15,120,7986.69,7,11.7837,-4.4713,-0.1382,0.015,176.513,-22,120,7984.45,4,10.5591,16.1674,-0.0444,0.0149,133.529,45,120,8000,9,10.5732,-15.0887,-0.0471,0.0352,-132.622,-48,120,8000,3,10.6702,1.5524,0.0465,-0.0297,172.167,19,180,7988.92,16,8.6495,10.3906,-0.1881,0.0541,162.458,-76,120,7940.89,13,8.7128,-10.1031,-0.2025,0.0174,176.003,-90,120,7945.98,15,0.6127,21.7707,-0.1668,-0.1311,-150.807,69,120,7868.09,5,0.0336,-21.7321,-0.1721,0.2445,138.138,89,120,7893.8,6,9.2429,1.5842,-0.2197,0.2064,146.213,8,60,7943.1
7,7,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-5.7785,3.9853,-1.2245,0.8668,0,-47.5066,-0.0666,0.361,-0.009,0.573,3,60,7890,3,-22.8876,-14.9897,0.1676,0.0198,17.145,51,60,7941.69,5,-22.3604,15.4314,0.2813,0.0574,9.778,-64,60,7845.35,4,-10.6608,-23.2813,0.1543,-0.1,-39.646,70,120,7998.86,16,-10.8219,23.2983,0.0643,0.059,46.043,-90,120,7997.15,7,-22.5799,0.0671,0.1522,0.0521,23.941,-1,60,7933.34,9,-10.1173,-7.6033,0.2156,-0.0825,-25.395,90,60,7902.6,13,-10.0413,8.0092,0.0657,-0.0733,19.617,58,60,7813.68,14,-1.276,-22.9511,0.207,0.0744,15.352,90,120,7923.07,6,-1.0008,23.3513,0.4103,0.0319,9.495,-55,60,7872.41,15,0.6508,0.5369,0.2302,0.1263,25.087,50,180,7899.02,0,47.0015,0.6126,-0.01,0.0031,-177.581,-2,180,8000,14,11.4462,5.214,-0.2095,0.0795,162.205,-28,120,7973.38,7,11.3017,-4.4111,-0.1864,0.0233,176.513,28,120,7968.89,4,10.1747,16.5707,-0.1847,0.1937,133.529,90,120,7949.43,9,10.2237,-15.3605,-0.1694,-0.1317,-132.622,89,120,7950.45,3,10.2793,1.5805,-0.1629,0.0117,172.167,-90,60,7955.86,16,7.9021,10.6038,-0.2302,0.0656,162.458,-7,120,7881.77,13,7.9769,-10.0325,-0.2648,0.0254,176.003,89,120,7891.95,15,0.4283,21.6298,-0.0652,-0.0498,-163.197,86,120,7910.11,5,-0.5024,-21.1551,-0.254,0.2735,138.138,-87,120,7842.25,6,8.6325,2.0808,-0.288,0.2343,146.213,90,120,7886.21
8,8,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-6.9908,4.8082,-1.1395,0.7735,0,-46.6101,-0.0192,0.3586,0.019,0.573,5,60,7835,3,-22.2403,-14.8356,0.2698,0.0642,17.145,15,60,7888.92,5,-21.8335,15.4915,0.2497,0.0284,9.778,-25,60,7845.35,4,-10.3277,-23.5291,0.16,-0.119,-39.646,73,120,7998.86,16,-10.5811,23.5161,0.0742,0.0671,46.043,-90,120,7997.15,7,-22.1865,0.2095,0.1521,0.0551,23.941,13,60,7933.34,9,-9.571,-7.8984,0.2647,-0.143,-25.395,6,120,7867.28,13,-10.0202,7.6517,0.0076,-0.1286,19.617,-44,60,7759.66,14,-0.5716,-22.7759,0.3116,0.0775,15.352,80,120,7869.76,6,-0.0368,23.488,0.4548,0.0645,9.495,-90,180,7815.51,15,1.4198,0.8883,0.2719,0.1243,25.087,51,180,7841.04,0,46.9911,0.6161,-0.0042,0.0014,-177.581,-2,180,8000,14,10.9309,5.386,-0.228,0.0761,162.205,10,120,7960.08,7,10.736,-4.4092,-0.2187,0.0007,176.513,-28,120,7953.34,4,9.6209,17.0669,-0.266,0.2383,133.529,90,120,7898.86,9,9.7329,-15.8291,-0.2379,-0.2271,-132.622,-90,120,7900.91,3,9.6729,1.7091,-0.2527,0.0536,172.167,39,120,7922.8,16,7.1478,10.8547,-0.2323,0.0773,162.458,-10,120,7822.66,13,7.168,-9.9873,-0.2911,0.0163,176.003,89,120,7837.93,15,-0.2123,21.4119,-0.2265,-0.0771,-163.197,16,120,7852.14,5,-1.0943,-20.5504,-0.2805,0.2866,138.138,-87,120,7790.7,6,8.3256,2.3417,-0.1448,0.1231,171.929,89,120,7929.31
9,9,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-8.1861,5.6114,-1.1235,0.755,0,-45.641,0.0228,0.3876,0.0168,0.573,6,60,7780,3,-21.4692,-14.6736,0.3213,0.0675,17.145,34,60,7836.15,5,-21.4578,15.5553,0.178,0.0302,24.539,-67,60,7862.37,4,-10.1721,-23.7828,0.0748,-0.1219,-39.646,90,120,7998.86,16,-10.3079,23.7583,0.0841,0.0746,46.043,-90,120,7997.15,7,-21.8065,0.3472,0.1469,0.0533,23.941,-12,60,7933.34,9,-9.065,-8.0697,0.2452,-0.083,-10.155,1,120,7850.42,13,-10.0111,7.5259,0.0033,-0.0453,-2.234,-90,120,7805.63,14,0.16,-22.5814,0.3236,0.086,15.352,60,120,7837.07,6,0.7887,23.6207,0.3895,0.0626,9.495,-90,180,7785.34,15,1.6965,1.0078,0.0978,0.0423,64.345,-90,60,7883.07,0,46.9868,0.6174,-0.0017,0.0005,-177.581,-2,180,8000,14,10.3606,5.5239,-0.2523,0.061,162.205,38,60,7946.77,7,10.1586,-4.339,-0.2233,0.0272,176.513,19,120,7937.78,4,8.9616,17.7049,-0.3167,0.3065,133.529,35,120,7848.29,9,9.179,-16.3397,-0.2684,-0.2474,-132.622,89,120,7851.36,3,8.9935,1.8444,-0.2831,0.0564,172.167,-17,120,7889.74,16,6.3455,11.0354,-0.2471,0.0556,162.458,80,60,7763.55,13,6.3365,-9.9303,-0.2992,0.0205,176.003,7,120,7783.91,15,-0.9532,21.1558,-0.262,-0.0906,-163.197,24,120,7794.16,5,-1.7361,-19.9852,-0.3041,0.2678,138.138,18,120,7739.15,6,7.651,2.5694,-0.3183,0.1074,171.929,-53,120,7872.41
10,10,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-9.3126,6.3508,-1.059,0.6951,0,-45.2757,0.0346,0.1461,0.0047,58.914,-75,60,7825,3,-20.8754,-14.555,0.2475,0.0494,17.145,61,60,7836.15,5,-21.0604,15.6818,0.1884,0.06,24.539,-83,60,7862.37,4,-10.1119,-24.0528,0.0289,-0.1297,-39.646,90,120,7998.86,16,-10.057,24.0032,0.0772,0.0754,46.043,-90,120,7997.15,7,-21.4221,0.4931,0.1486,0.0564,23.941,22,60,7933.34,9,-8.4574,-8.2056,0.2944,-0.0658,-10.155,90,60,7815.1,13,-10.0069,7.4802,0.0015,-0.0165,-2.323,-90,120,7851.61,14,0.8797,-22.4252,0.3184,0.0691,15.352,73,120,7804.39,6,1.5823,23.6962,0.3744,0.0356,9.495,-78,180,7755.17,15,2.0253,1.5797,0.1163,0.2022,64.345,73,60,7825.09,0,46.9851,0.6179,-0.0007,0.0002,-177.581,-2,180,8000,14,9.77,5.6594,-0.2613,0.0599,162.205,-4,60,7933.46,7,9.5797,-4.317,-0.2239,0.0085,176.513,-27,120,7922.23,4,8.368,18.3359,-0.2851,0.3031,133.529,72,120,7797.72,9,8.6454,-16.8665,-0.2585,-0.2553,-132.622,-90,120,7801.81,3,8.2878,1.9582,-0.2941,0.0474,172.167,85,60,7856.67,16,5.5794,11.2448,-0.2359,0.0645,162.458,23,60,7704.43,13,5.5213,-9.8644,-0.2933,0.0237,176.003,6,120,7729.89,15,-1.8121,20.88,-0.3037,-0.0975,-163.197,87,120,7736.18,5,-2.428,-19.3172,-0.3279,0.3166,138.138,-32,120,7687.6,6,6.8156,2.7899,-0.3941,0.104,171.929,-55,120,7815.51
