#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
712,-39.04580857542459,-2.8041844593520864,-34.02351762078638,-12.354472822529829,-31.62409834225258,-4.778311033123373,-27.391954066921244,-18.981558521383107,-4.838443348790179,15.818667077744294,-33.58636818343757,-7.147989000440475,-12.393889168597411,-17.621367943188034,-11.11102287480358,18.177309184780825,16.32294991501908,-12.468708025801622,-6.025029033091641,13.159329070386093,-22.31103938679894,-7.459014601465242,32.2015206029605,0.5177163925117867,8.274740507814954,6.197227079475738,9.999859308248615,-8.782756424490799,5.56049529104348,22.274823801537423,7.586978377852347,-24.070123262135894,-7.421283453604019,-2.302134332051537,-1.1492577736556484,13.60870642659529,-19.335245080572577,-17.732516563330705,-25.61584710190766,15.981842671488266,-35.150158462303125,-20.431584776446016,-13.085439165428852,-11.858897233580933,-52.348532493162566,-13.381967655423068
713,-46.0592402815455,-1.935105487683984,-36.694498548974934,-9.454952835147765,-33.27422614451848,-1.5709299006673518,-31.28149034357557,-17.89443706055748,-9.865897474203564,17.530622869950207,-38.419962376427975,-2.9087092352453965,-23.850055769536766,-11.967461019736561,-24.853633288838864,11.383173162351312,9.559077235844597,-16.42467076929529,-12.735238818675043,15.163593346929076,-22.57888557115166,-3.1368834366539886,31.76783548022695,-0.006747078304158549,4.908697895727698,2.3065376115041545,4.685795734062481,-1.3926258503170175,4.211453062870078,13.816156547571381,1.8019914576613019,-14.051559320272645,-13.73922353045873,-1.6972394666872788,-9.64456955425203,8.339589217252069,-22.990685457335985,-13.990977651277746,-30.42013994475019,15.599048484973082,-37.85950780773965,-14.15225100613759,-19.347777780807178,-5.63968892202854,-57.962390509794204,-11.696867942360313
714,-47.63336848421534,-2.0556817649027153,-39.18377459806777,-8.562748372280282,-36.0042915084739,-0.03712196928711364,-35.098145731533805,-16.32716505695577,-12.384734745250114,16.783955104426468,-42.63159112589028,-1.5432411639322936,-28.609150585232783,-10.98127761600108,-28.331545276069164,12.080291654676586,7.191320802636994,-14.578669961494256,-18.089652173870945,16.393395120965465,-27.822923059890854,-1.7304435064893369,31.28529134512064,0.4409315016220958,4.183185696684603,4.087130309517988,0.0021425832277373047,1.5026592644653647,1.6982119802228226,13.733556145291004,-3.2282320677072676,-11.29352922907583,-17.59554613031696,-0.47389960549753596,-11.287390707894247,10.145903784391976,-26.400360394918607,-13.366392421788504,-33.5835482925695,17.053162391331284,-41.701370463344574,-11.892322130184198,-23.689861352611842,-3.8369786557073553,-55.616241026481475,-12.391859844434748
715,-48.18532717424591,-2.2512779180648295,-38.991391657844474,-9.10199936663065,-36.1744165063692,0.10691798277821363,-35.56819172289215,-16.40266564947371,-13.008683545213643,16.689957583761384,-42.13305720953235,-2.112904387749154,-28.7406468120962,-11.345525933475187,-29.160212893800917,11.237491253282414,5.277345217010463,-14.537765435056286,-19.197471956025765,16.219229262011652,-27.16531235425373,-2.3833558584169623,30.736604849251307,0.5118975149186298,3.3178657774621456,3.7148021935336146,-1.230368049709341,1.6235969211056727,2.2700123894501303,11.873201264896352,-4.38603442296926,-11.14041287289001,-19.07941667719433,-0.7862846664515928,-12.9451798734068,10.172237130674603,-25.770326813404154,-14.1234022309566,-34.46219426015773,16.521730630476043,-41.25884222818672,-12.4576522229072,-24.691897895599595,-3.8814616403067816,-53.44884940519569,-13.034284379284145
716,-48.814566162835035,-2.322173913379231,-38.84758201420482,-9.73021296172658,-37.19208816912328,1.3137805432932055,-35.49571186869434,-16.70701460961783,-13.82128258740542,16.69705679363949,-42.30536781542651,-2.2394333403003657,-30.04609182996819,-11.155091922708039,-30.016644117943315,10.412828683163937,4.9051986242893975,-14.9397715091784,-20.69970706428103,16.30471349199172,-27.981242912725747,-2.508094081658328,30.73385436213448,0.3138381147432838,3.1671574344202327,3.2462774695931103,-3.1704874179690705,2.3906293133468353,2.246921436206776,9.423169592992735,-6.111738392820598,-10.187310406338838,-19.809565257959093,-0.9919058179598323,-13.240650079671923,9.53772187047025,-26.5278678672189,-14.116408130058034,-34.688090683166706,15.940773478781693,-41.96058564315581,-12.138266427901158,-25.270108960287416,-4.0822513834853,-51.696045462514576,-13.555059993085706
717,-49.08962734615773,-2.2744680278013334,-38.806145311239106,-9.601767909712521,-39.1409592664769,2.0416683585571036,-35.99394437679803,-16.62680972327206,-15.045957786074752,16.979897247953772,-41.944426637869356,-2.057086135448344,-30.99891355215209,-10.839407154911214,-30.913006389186194,10.245206355860432,3.5041772892430885,-14.665318831400583,-22.424533228734617,16.807342712847145,-28.263755781136524,-2.1467851113993675,30.372743694126257,0.41544115238790624,2.327632228103653,3.287177896594926,-5.368866018039398,3.6752341357660043,1.9507692361080444,7.681612775828171,-8.69392329363609,-9.392232853687347,-20.969366756447016,-0.5062837938276061,-14.163146733068857,9.509505257027286,-27.06562375350677,-13.792177008046963,-35.05969257743709,16.186179818297205,-40.06854523418065,-11.873793596617816,-26.28618832180223,-3.498230309589644,-50.72646578197373,-13.843371071199726
718,-49.09818689653309,-2.4157302309522493,-38.827887775404406,-9.872712550895244,-40.116159718003246,2.181917090731531,-36.10786669977642,-16.732877218850106,-16.416280930075047,17.061583480602394,-41.81050665465318,-2.4333267964551624,-31.30979223034433,-10.881507512544431,-31.357079854525637,9.896336574513157,2.2684506428584825,-14.543315122290636,-23.590202409796802,16.903199289955097,-28.557795167477025,-2.337728512650756,29.78163644110191,0.44167935359922694,1.5590956769499371,3.3031202286953203,-7.221425833784679,4.090254108918998,1.703353350713769,5.906778014705594,-10.733131410630904,-8.61715400182129,-21.70092170395128,-0.511568760355658,-14.962991470833913,9.569844901252054,-27.30096673209755,-13.878845873202465,-35.38743723830612,16.040756451768686,-41.7387796708465,-11.652705242144407,-27.268969620648704,-3.2897810835276573,-50.29148831770817,-13.97281271647853
719,-49.23463287301661,-2.520015077566427,-38.827164150874296,-10.17634463833906,-41.463196520503516,2.892236371169588,-35.90542146470034,-16.975748810458484,-17.086284557108428,17.121425930958026,-41.69587178120105,-2.7666376808651876,-31.719215164228444,-10.860876611145159,-31.484591748210505,9.72420877493471,1.5997867098326868,-14.602932544863393,-24.471210373596477,17.0396533295295,-28.774546521484353,-2.468387597806668,29.754565938442283,0.3871257497921121,1.3453730721232091,3.221077229480329,-8.24267819430088,4.198111570604851,1.6755550810521527,3.827729232290096,-12.06231889028868,-8.46837501913069,-22.15577104090653,-0.3945139216903044,-15.32230734810264,9.49152587183471,-27.461976858833623,-13.991211613724175,-35.52022472644194,15.913116778444362,-41.22746634695022,-12.10431468120396,-27.522788926476323,-3.525294751001695,-50.14344476950373,-14.016905101733755
720,-49.521170810744366,-2.4140203292280376,-38.98290593374668,-10.170498945894224,-42.356741838477205,3.023888393879588,-36.04521806367666,-17.134366501747706,-17.96099959838341,17.33532642605553,-41.9808398992277,-2.9163550091934667,-32.16846991572129,-10.766664173701884,-31.885068480253494,9.49369222435115,0.9210762625966069,-14.461330951012997,-25.742722944301022,17.125271766625474,-29.570437715900653,-2.1323487148874847,29.45111127198288,0.398251430367516,0.7026301101147965,3.1862403839355693,-9.677628716394338,4.800613424236872,1.5711498846790164,2.2522601881906894,-13.602070583701789,-8.029478878808732,-22.790727896479893,-0.24040248966275612,-16.147818927311732,9.689410279141157,-27.898314223960824,-13.958399986237026,-36.00455266257143,15.925336756074557,-42.065110989902905,-11.356181806287168,-27.948429770186067,-3.481252256809853,-50.11372586983134,-14.025772480495561
721,-49.716145460468965,-2.5024905805768753,-39.37942151419065,-10.067821016453138,-43.51348079239585,3.6748301055364436,-36.27337481179529,-17.345901995189607,-19.001929672753306,17.414442255127597,-42.2105155350132,-2.9471427830588937,-32.79423207512809,-10.677444391759082,-32.14082169590506,9.487374392799921,-0.2984424572963178,-14.439505787999224,-26.603186713867217,17.335939299774765,-30.277880527835805,-2.1946570887903363,29.023204893415823,0.4529759425611033,0.23220778605525538,3.1196302720441054,-10.573375185424084,5.123021998194417,1.1593765309689843,0.9185264569053402,-14.855244070306526,-7.746669252609536,-23.53761105962394,-0.11027135945414557,-16.89865365134085,9.639233504299227,-28.62940993625034,-13.963763231259009,-36.45388557064348,15.986691385671918,-42.77530069240697,-11.343597534753144,-28.39380989002575,-3.5798828287092874,-50.119022399076584,-14.024198949641232
