#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
1,1,0,kick_off_l,HELIOS2024,0,0,CYRUS,0,0,0.0,0.0,0.0,0.0,0,-49.0,0.0,0.0,0.0,138.313,0,180,8000.0,2,-25.0,-15.0,0.0,0.0,-5.207,0,180,8000.0,5,-25.0,15.0,0.0,0.0,91.786,0,180,8000.0,16,-12.0,-23.0,0.0,0.0,124.549,0,180,8000.0,12,-12.0,23.0,0.0,0.0,29.374,0,180,8000.0,15,-25.0,0.0,0.0,0.0,-51.46,0,180,8000.0,1,-12.0,-8.0,0.0,0.0,-121.057,0,180,8000.0,7,-12.0,8.0,0.0,0.0,-37.689,0,180,8000.0,10,-3.0,-24.0,0.0,0.0,43.721,0,180,8000.0,13,-3.0,24.0,0.0,0.0,-163.445,0,180,8000.0,14,-0.385,0.0,0.0,0.0,-11.806,0,180,8000.0,0,40.0,0.0,0.0,0.0,85.16,0,180,8000.0,13,15.0,-7.0,0.0,0.0,-23.857,0,180,8000.0,16,15.0,20.0,0.0,0.0,139.408,0,180,8000.0,14,15.0,-20.0,0.0,0.0,-36.301,0,180,8000.0,5,15.0,7.0,0.0,0.0,-5.257,0,180,8000.0,7,11.0,0.0,0.0,0.0,-147.345,0,180,8000.0,12,7.0,15.0,0.0,0.0,41.046,0,180,8000.0,1,7.0,-15.0,0.0,0.0,63.509,0,180,8000.0,15,5.0,25.0,0.0,0.0,146.045,0,180,8000.0,2,5.0,-25.0,0.0,0.0,12.599,0,180,8000.0,10,11.0,11.0,0.0,0.0,-3.669,0,180,8000.0
2,2,0,kick_off_l,HELIOS2024,0,0,CYRUS,0,0,0.0,0.0,0.0,0.0,0,-49.0,0.0,0.0,0.0,-87.855,10,180,8000.0,2,-25.0,-15.0,0.0,0.0,51.946,-60,180,8000.0,5,-25.0,15.0,0.0,0.0,-5.536,90,180,8000.0,16,-12.0,-23.0,0.0,0.0,63.99,55,180,8000.0,12,-12.0,23.0,0.0,0.0,7.217,-90,120,8000.0,15,-25.0,0.0,0.0,0.0,1.403,-45,180,8000.0,1,-12.0,-8.0,0.0,0.0,53.203,-90,180,8000.0,7,-12.0,8.0,0.0,0.0,-6.125,80,60,8000.0,10,-2.5925,-23.593,0.1784,0.1782,43.721,10,180,7946.33,13,-3.0,24.0,0.0,0.0,-104.941,-40,180,8000.0,14,-0.385,0.0,0.0,0.0,169.119,50,60,8000.0,0,40.0,0.0,0.0,0.0,-176.648,-80,180,8000.0,13,15.0,-7.0,0.0,0.0,74.915,78,180,8000.0,16,15.0,20.0,0.0,0.0,-81.342,-90,180,8000.0,14,15.0,-20.0,0.0,0.0,77.547,90,180,8000.0,5,15.0,7.0,0.0,0.0,-78.329,-81,180,8000.0,7,11.0,0.0,0.0,0.0,82.301,90,180,8000.0,12,7.0,15.0,0.0,0.0,-51.016,-51,60,8000.0,1,7.195,-14.5122,0.0821,0.2053,63.509,-23,180,7950.77,15,5.0,25.0,0.0,0.0,-78.147,-90,180,8000.0,2,5.0,-25.0,0.0,0.0,70.433,24,120,8000.0,10,11.0,11.0,0.0,0.0,-109.741,-44,180,8000.0
3,3,0,kick_off_l,HELIOS2024,0,0,CYRUS,0,0,0.0,0.0,0.0,0.0,0,-49.0,0.0,0.0,0.0,-87.855,10,180,8000.0,2,-25.0,-15.0,0.0,0.0,-1.532,-90,120,8000.0,5,-24.4812,14.9782,0.2314,-0.0097,-5.536,90,180,7948.57,16,-12.0,-23.0,0.0,0.0,0.12,-20,120,8000.0,12,-11.4742,23.1099,0.1923,0.0402,7.217,-90,120,7940.48,15,-24.4487,0.0379,0.271,0.0186,1.403,-45,180,7944.12,1,-12.0,-8.0,0.0,0.0,28.517,90,60,8000.0,7,-11.4512,7.9365,0.1991,-0.023,-6.125,-55,60,7946.68,10,-2.0109,-23.0277,0.2546,0.2475,43.721,20,180,7892.65,13,-3.0,24.0,0.0,0.0,-46.275,45,120,8000.0,14,-0.385,0.0,0.0,0.0,-179.529,-25,60,8000.0,0,40.0,0.0,0.0,0.0,-179.37,0,180,8000.0,13,15.1487,-6.4454,0.0645,0.2404,74.915,80,180,7944.93,16,15.0662,19.5263,0.0296,-0.2113,-81.342,-47,120,7945.28,14,15.0902,-19.4326,0.04,0.2518,77.547,90,180,7947.2,5,15.1081,6.5086,0.0482,-0.2192,-78.329,-83,180,7948.57,7,11.0,0.0,0.0,0.0,-93.938,90,60,8000.0,12,7.3338,14.5592,0.1221,-0.1612,-51.016,-66,60,7940.48,1,7.499,-13.8088,0.1279,0.296,63.509,-20,180,7901.55,15,5.123,24.4549,0.0605,-0.268,-78.147,-24,120,7944.12,2,5.2328,-24.4633,0.0845,0.1949,70.433,25,120,7944.67,10,10.8501,10.6323,-0.0656,-0.161,-109.741,-45,180,7976.84
4,4,0,kick_off_l,HELIOS2024,0,0,CYRUS,0,0,0.0,0.0,0.0,0.0,0,-49.0,0.0,0.0,0.0,-87.855,10,180,8000.0,2,-24.4199,-15.0482,0.2107,-0.0175,-1.532,-90,120,7944.67,5,-24.2385,14.9641,0.1082,-0.0063,10.509,-60,120,7997.14,16,-11.4736,-23.0361,0.2348,-0.0161,0.12,5,120,7945.28,12,-10.73,23.2101,0.2722,0.0366,7.217,20,120,7880.96,15,-23.646,0.0955,0.3946,0.0283,1.403,45,120,7888.24,1,-11.5391,-7.7825,0.194,0.0915,28.517,40,60,7950.77,7,-10.7066,7.8553,0.2701,-0.0295,-6.125,10,60,7893.36,10,-1.3362,-22.3478,0.2954,0.2976,43.721,90,120,7838.98,13,-2.5897,23.5887,0.1779,-0.1783,-46.275,40,120,7944.93,14,-0.385,0.0,0.0,0.0,-179.529,-80,60,8000.0,0,40.0,0.0,0.0,0.0,-179.381,0,180,8000.0,13,15.3934,-5.6275,0.1061,0.3546,74.915,85,60,7889.86,16,15.2015,18.8178,0.0603,-0.3161,-81.342,-49,120,7890.55,14,15.2333,-18.6644,0.0635,0.3408,77.547,90,180,7894.41,5,15.2615,5.802,0.0684,-0.3152,-78.329,-81,60,7897.14,7,11.0,0.0,0.0,0.0,99.788,90,60,8000.0,12,7.8736,13.9703,0.1974,-0.2154,-51.016,-69,60,7880.96,1,7.8101,-13.1506,0.1309,0.277,46.068,57,60,7872.32,15,5.3345,23.7322,0.104,-0.3553,-78.147,-26,120,7888.24,2,5.4855,-23.7521,0.0918,0.2583,70.433,33,120,7889.34,10,10.6585,9.9842,-0.0839,-0.2838,-95.168,-27,60,7938.16
5,5,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-1.6377,1.2175,-1.5394,1.1445,0,-49.0,0.0,0.0,0.0,76.813,-10,180,8000.0,2,-23.6674,-15.1388,0.2732,-0.0329,-1.532,90,120,7889.34,5,-23.6626,15.0888,0.2569,0.0556,10.509,-60,120,7945.71,16,-10.7403,-23.0999,0.3271,-0.0285,0.12,90,120,7890.55,12,-9.8949,23.3315,0.3054,0.0444,7.217,-20,120,7821.43,15,-22.8009,0.1388,0.4155,0.0213,1.403,45,120,7832.36,1,-10.8966,-7.4646,0.2704,0.1338,28.517,-45,60,7901.55,7,-9.9215,7.7717,0.2849,-0.0303,-6.125,70,60,7840.04,10,-1.0151,-22.0533,0.1406,0.129,84.139,55,120,7885.3,13,-2.0422,22.9959,0.2373,-0.257,-46.275,-80,120,7889.86,14,-0.385,0.0,0.0,0.0,-179.529,85,60,8000.0,0,40.0,0.0,0.0,0.0,-179.381,0,180,8000.0,13,15.4934,-5.2514,0.0434,0.1631,69.195,90,60,7934.79,16,15.3358,18.0069,0.0599,-0.3618,-81.342,-50,120,7835.83,14,15.418,-17.7219,0.082,0.4181,77.547,53,120,7841.61,5,15.3284,5.4914,0.0298,-0.1385,-68.748,-90,60,7945.71,7,11.0,0.0,0.0,0.0,-76.757,90,60,8000.0,12,8.4217,13.3233,0.2004,-0.2366,-51.016,-72,60,7821.43,1,8.2949,-12.4943,0.204,0.2762,46.068,77,60,7823.1,15,5.5523,22.896,0.1071,-0.4111,-78.147,-26,120,7832.36,2,5.7274,-22.9762,0.0878,0.2817,70.433,34,120,7834.01,10,10.5212,9.3722,-0.0601,-0.2679,-95.168,-44,60,7915.54
6,6,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-3.2363,2.3201,-1.5027,1.0364,0,-49.0,0.0,0.0,0.0,-9.031,0,180,8000.0,2,-23.3899,-15.1539,0.1008,-0.0055,14.927,38,120,7934.01,5,-22.9325,15.2179,0.3257,0.0576,10.509,-25,60,7894.27,16,-10.406,-23.1308,0.1492,-0.0138,-33.381,89,120,7935.83,12,-9.6119,23.3775,0.1035,0.0169,33.761,-90,60,7861.91,15,-22.3817,0.1484,0.2061,0.0047,19.409,7,60,7876.48,1,-10.6269,-7.326,0.1135,0.0584,-6.026,39,60,7952.32,7,-9.4752,7.4756,0.1619,-0.1074,-6.125,-44,60,7786.72,10,-0.8625,-21.9368,0.0668,0.051,4.662,25,120,7931.63,13,-1.7857,22.767,0.1112,-0.0992,8.379,-90,120,7934.79,14,-0.385,0.0,0.0,0.0,17.012,21,60,8000.0,0,40.0,0.0,0.0,0.0,-179.381,-2,180,8000.0,13,15.5307,-5.0748,0.0162,0.0766,149.736,-50,120,7979.72,16,15.4372,17.2491,0.0453,-0.3381,-112.258,-90,120,7811.1,14,15.533,-16.9752,0.051,0.3313,108.644,90,120,7818.81,5,15.3586,5.3485,0.0135,-0.0638,-160.93,-90,120,7994.27,7,11.0,0.0,0.0,0.0,174.242,0,60,8000.0,12,8.5985,13.0888,0.0647,-0.0858,-129.719,-51,60,7861.91,1,8.5033,-12.247,0.0877,0.1041,114.368,20,60,7873.87,15,5.6605,22.5005,0.0532,-0.1944,-118.209,-33,120,7876.48,2,5.8943,-22.4257,0.0606,0.1999,117.101,-11,120,7823.68,10,10.4305,8.7984,-0.0397,-0.2512,-141.939,49,60,7906.86
7,7,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-4.7568,3.4433,-1.4292,1.0558,0,-48.4311,-0.0963,0.2276,-0.0385,-9.031,0,180,7945.0,2,-22.6848,-14.9512,0.256,0.0736,14.927,10,60,7878.68,5,-22.3419,15.2997,0.2635,0.0365,10.509,-54,60,7894.27,16,-10.093,-23.2851,0.1396,-0.0688,-33.381,81,120,7935.83,12,-9.5009,23.3902,0.0406,0.0046,50.493,-90,120,7902.39,15,-21.9544,0.2096,0.21,0.0301,19.409,4,60,7876.48,1,-10.0988,-7.3532,0.2222,-0.0115,-6.026,-90,60,7916.78,7,-9.3219,7.3746,0.0556,-0.0367,-1.93,-90,60,7833.4,10,-0.1969,-21.7962,0.2914,0.0616,4.662,35,120,7877.96,13,-1.1747,22.7579,0.2649,-0.0039,8.379,-10,60,7879.72,14,0.171,0.1746,0.2467,0.0775,17.012,48,180,7947.2,0,40.0,0.0,0.0,0.0,-179.381,-2,180,8000.0,13,15.0291,-4.7234,-0.2175,0.1523,149.736,-32,120,7924.64,16,15.3044,16.4558,-0.0593,-0.3539,-112.258,-54,120,7756.38,14,15.4238,-16.0758,-0.0484,0.399,108.644,-21,120,7766.02,5,15.3745,5.2835,0.0071,-0.029,149.301,-9,120,8000.0,7,10.7671,-0.2164,-0.0845,-0.0785,174.242,-72,120,7967.32,12,8.35,12.543,-0.0909,-0.1996,-129.719,73,60,7802.39,1,8.5996,-12.1526,0.0405,0.0397,-137.49,0,120,7924.64,15,5.7138,22.3001,0.0262,-0.0985,-171.431,68,120,7920.6,2,5.6922,-21.7458,-0.0734,0.2469,128.522,40,120,7778.35,10,10.0517,8.1976,-0.1659,-0.263,-157.487,-69,120,7868.19
8,8,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-6.1821,4.4927,-1.3398,0.9864,0,-47.604,-0.2403,0.3308,-0.0576,-9.031,14,60,7890.0,2,-21.8958,-14.8698,0.2865,0.0296,14.927,40,60,7823.35,5,-21.8079,15.3729,0.2382,0.0326,10.509,-25,60,7894.27,16,-9.7737,-23.508,0.1425,-0.0995,-33.381,82,120,7935.83,12,-9.3132,23.5536,0.0686,0.0598,50.493,-90,120,7902.39,15,-21.5136,0.3197,0.2167,0.0541,19.409,6,60,7876.48,1,-9.4662,-7.4527,0.2663,-0.0418,-6.026,90,120,7881.24,7,-9.1348,7.0258,0.0679,-0.1265,-1.93,-90,120,7780.09,10,0.3551,-21.7485,0.2417,0.0209,4.662,88,120,7873.32,13,-0.301,22.8103,0.3788,0.0227,8.379,-80,120,7824.64,14,0.9075,0.406,0.3268,0.1027,17.012,-89,180,7894.41,0,40.0,0.0,0.0,0.0,-179.381,-2,180,8000.0,13,14.4429,-4.3341,-0.2541,0.1687,149.736,88,120,7893.19,16,15.2415,16.1323,-0.0281,-0.1443,-164.184,29,120,7801.65,14,15.362,-15.6731,-0.0274,0.1787,160.151,-39,120,7813.22,5,15.0102,5.4738,-0.1625,0.0849,149.301,-90,120,7966.0,7,10.2618,-0.2472,-0.1833,-0.0112,174.242,83,120,7934.65,12,7.9494,11.9464,-0.1465,-0.2182,-129.719,-89,60,7742.87,1,8.6376,-12.115,0.016,0.0158,-114.888,-62,120,7975.42,15,5.3415,22.1257,-0.183,-0.0858,-171.431,72,120,7889.71,2,5.3393,-21.1162,-0.1282,0.2286,128.522,-70,120,7747.08,10,9.4875,7.718,-0.247,-0.21,-157.487,-59,120,7835.76
9,9,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-7.5264,5.4036,-1.2636,0.8562,0,-46.6386,-0.3682,0.3861,-0.0511,-9.031,16,60,7835.0,2,-21.0452,-14.7621,0.3089,0.0391,14.927,61,60,7768.02,5,-21.4403,15.4693,0.164,0.043,26.17,-65,60,7913.48,16,-9.4357,-23.7405,0.1508,-0.1037,-33.381,84,120,7935.83,12,-9.1003,23.7887,0.0779,0.086,50.493,-90,120,7902.39,15,-21.0576,0.4685,0.2242,0.0731,19.409,21,60,7876.48,1,-8.9684,-7.6478,0.2095,-0.0821,-27.892,90,120,7871.33,7,-8.9017,6.6515,0.0846,-0.1358,-1.93,-90,120,7726.77,10,0.8975,-21.6865,0.2375,0.0271,4.662,88,120,7868.69,13,0.6144,22.9263,0.3968,0.0503,8.379,-82,120,7769.57,14,1.8254,0.6624,0.4073,0.1138,17.012,55,180,7841.61,0,40.0,0.0,0.0,0.0,-179.381,-3,180,8000.0,13,13.8022,-3.932,-0.2778,0.1743,149.736,58,120,7861.74,16,15.2118,15.9821,-0.0132,-0.067,144.707,-21,120,7846.93,14,15.3323,-15.4828,-0.0132,0.0844,-160.902,-29,120,7860.42,5,14.5375,5.7719,-0.2109,0.133,149.301,81,120,7932.0,7,10.0733,-0.2616,-0.0684,-0.0052,174.721,-41,120,7981.33,12,7.4766,11.3419,-0.1729,-0.2211,-129.719,-43,60,7683.35,1,8.4784,-12.5121,-0.067,-0.1671,-114.888,49,120,7939.88,15,4.8808,21.9654,-0.2265,-0.0788,-129.596,-63,60,7878.83,2,4.8904,-20.5319,-0.163,0.2122,128.522,-13,120,7715.81,10,8.7252,7.2938,-0.3337,-0.1857,-157.487,54,60,7782.09
10,10,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-8.7358,6.31,-1.1368,0.8521,0,-45.6734,-0.5448,0.3861,-0.0706,-9.031,17,60,7780.0,2,-20.1663,-14.5685,0.3192,0.0703,14.927,26,60,7712.69,5,-21.0674,15.6426,0.1663,0.0773,26.17,-77,60,7913.48,16,-9.0987,-23.9803,0.1503,-0.107,-33.381,85,120,7935.83,12,-8.8781,24.0451,0.0813,0.0938,50.493,-90,120,7902.39,15,-20.6494,0.6052,0.2007,0.0672,19.409,-10,60,7876.48,1,-8.5427,-7.7806,0.1791,-0.0559,-7.663,-20,60,7863.37,7,-9.1229,6.6756,-0.0803,0.0088,-1.93,56,60,7673.45,10,1.5382,-21.5812,0.2805,0.0461,4.662,55,120,7836.26,13,1.4641,23.0495,0.3683,0.0534,8.379,-70,120,7738.12,14,2.6493,0.9429,0.3655,0.1245,26.51,-89,180,7799.49,0,40.0,0.0,0.0,0.0,-179.381,1,180,8000.0,13,13.2566,-3.598,-0.2365,0.1448,149.736,-90,120,7852.06,16,14.7693,16.2157,-0.1974,0.1042,144.707,51,120,7792.21,14,14.9041,-15.5316,-0.1899,-0.0216,-160.902,-31,120,7827.38,5,13.9639,6.1368,-0.2559,0.1628,149.301,-90,120,7898.0,7,9.9992,-0.2672,-0.0269,-0.002,174.727,-41,120,8000.0,12,6.9827,10.6711,-0.1807,-0.2453,-129.719,-11,60,7623.83,1,8.1953,-13.0754,-0.1192,-0.237,-114.888,-87,120,7904.34,15,4.4323,21.6589,-0.2205,-0.1507,-170.61,89,120,7867.95,2,4.4034,-19.8946,-0.1768,0.2314,140.765,-81,120,7670.48,10,8.0006,6.9752,-0.3173,-0.1395,-157.487,-21,60,7749.66
