#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
1,1,0,kick_off_l,HELIOS2024,0,0,CYRUS,0,0,0.0,0.0,0.0,0.0,0,-49.0,0.0,0.0,0.0,163.161,0,180,8000.0,10,-25.0,-15.0,0.0,0.0,5.36,0,180,8000.0,8,-25.0,15.0,0.0,0.0,-14.689,0,180,8000.0,15,-12.0,-23.0,0.0,0.0,-150.246,0,180,8000.0,13,-12.0,23.0,0.0,0.0,46.919,0,180,8000.0,3,-25.0,0.0,0.0,0.0,-55.018,0,180,8000.0,9,-12.0,-8.0,0.0,0.0,-128.264,0,180,8000.0,4,-12.0,8.0,0.0,0.0,12.135,0,180,8000.0,12,-3.0,-24.0,0.0,0.0,58.404,0,180,8000.0,5,-3.0,24.0,0.0,0.0,-170.893,0,180,8000.0,11,-0.385,0.0,0.0,0.0,18.424,0,180,8000.0,0,40.0,0.0,0.0,0.0,-173.487,0,180,8000.0,12,15.0,-7.0,0.0,0.0,6.569,0,180,8000.0,15,15.0,20.0,0.0,0.0,-171.687,0,180,8000.0,11,15.0,-20.0,0.0,0.0,61.439,0,180,8000.0,13,15.0,7.0,0.0,0.0,26.407,0,180,8000.0,4,11.0,0.0,0.0,0.0,174.68,0,180,8000.0,8,7.0,15.0,0.0,0.0,-64.159,0,180,8000.0,9,7.0,-15.0,0.0,0.0,-27.442,0,180,8000.0,5,5.0,25.0,0.0,0.0,-145.722,0,180,8000.0,10,5.0,-25.0,0.0,0.0,-6.024,0,180,8000.0,3,11.0,11.0,0.0,0.0,-60.592,0,180,8000.0
2,2,0,kick_off_l,HELIOS2024,0,0,CYRUS,0,0,0.0,0.0,0.0,0.0,0,-49.0,0.0,0.0,0.0,-89.453,90,180,8000.0,10,-25.0,-15.0,0.0,0.0,26.391,-15,180,8000.0,8,-25.0,15.0,0.0,0.0,-30.871,10,180,8000.0,15,-12.0,-23.0,0.0,0.0,50.512,65,180,8000.0,13,-12.0,23.0,0.0,0.0,6.214,-90,120,8000.0,3,-25.0,0.0,0.0,0.0,8.191,-75,180,8000.0,9,-12.0,-8.0,0.0,0.0,47.041,-90,180,8000.0,4,-12.0,8.0,0.0,0.0,-2.804,90,60,8000.0,12,-3.0,-24.0,0.0,0.0,106.538,-40,180,8000.0,5,-3.0,24.0,0.0,0.0,-98.116,-45,180,8000.0,11,-0.385,0.0,0.0,0.0,-165.59,-45,60,8000.0,0,39.3855,-0.0273,-0.2458,-0.0109,-173.487,66,180,7945.0,12,15.0,-7.0,0.0,0.0,86.3,78,180,8000.0,15,15.0,20.0,0.0,0.0,-74.716,-90,180,8000.0,11,15.3225,-19.4841,0.1257,0.2011,61.439,67,120,7943.94,13,15.0,7.0,0.0,0.0,-72.11,-81,180,8000.0,4,11.0,0.0,0.0,0.0,-95.054,-90,180,8000.0,8,7.0,15.0,0.0,0.0,-44.746,-70,60,8000.0,9,7.0,-15.0,0.0,0.0,38.198,68,180,8000.0,5,5.0,25.0,0.0,0.0,-85.32,-90,180,8000.0,10,5.0,-25.0,0.0,0.0,71.962,74,120,8000.0,3,11.0,11.0,0.0,0.0,-79.975,36,180,8000.0
3,3,0,kick_off_l,HELIOS2024,0,0,CYRUS,0,0,0.0,0.0,0.0,0.0,0,-49.0,0.0,0.0,0.0,-89.453,90,180,8000.0,10,-25.0,-15.0,0.0,0.0,2.691,-90,120,8000.0,8,-25.0,15.0,0.0,0.0,12.374,-30,180,8000.0,15,-12.0,-23.0,0.0,0.0,-8.831,-25,120,8000.0,13,-11.4395,23.0791,0.2253,0.0318,6.214,-90,120,7945.58,3,-24.4286,0.083,0.2376,0.0345,8.191,-75,180,7942.38,9,-12.0,-8.0,0.0,0.0,29.536,70,60,8000.0,4,-11.5178,7.9509,0.1993,-0.0203,-2.804,-90,60,7948.55,12,-3.1031,-23.546,-0.0514,0.2265,106.538,-40,180,7943.68,5,-3.0,24.0,0.0,0.0,-47.929,45,120,8000.0,11,-0.385,0.0,0.0,0.0,179.728,55,60,8000.0,0,39.1381,-0.0436,-0.0989,-0.0066,179.083,0,120,7990.0,12,15.0204,-6.4614,0.0102,0.2687,86.3,80,180,7943.68,15,15.1375,19.4867,0.0608,-0.227,-74.716,-53,120,7942.21,11,15.7197,-18.7005,0.1548,0.3054,61.439,69,120,7887.88,13,15.1403,6.5099,0.0564,-0.197,-72.11,-83,180,7945.58,4,11.0,0.0,0.0,0.0,-90.412,-90,60,8000.0,8,7.4174,14.5277,0.1498,-0.1694,-44.746,-72,60,7942.38,9,7.4541,-14.6665,0.185,0.1359,38.198,70,180,7942.79,5,5.0762,24.456,0.0318,-0.2271,-85.32,-17,120,7943.04,10,5.185,-24.4902,0.0798,0.2199,71.962,75,120,7944.0,3,11.0635,10.6245,0.0264,-0.1561,-79.975,35,180,7978.81
4,4,0,kick_off_l,HELIOS2024,0,0,CYRUS,0,0,0.0,0.0,0.0,0.0,0,-49.0,0.0,0.0,0.0,-89.453,90,180,8000.0,10,-24.4352,-14.994,0.2436,0.0026,2.691,-90,120,7944.0,8,-24.427,15.1375,0.2056,0.0493,12.374,-26,120,7942.38,15,-11.4699,-23.0826,0.2345,-0.0366,-8.831,-26,120,7942.21,13,-10.6129,23.1742,0.3322,0.0382,6.214,20,120,7891.16,3,-23.6188,0.202,0.3367,0.0495,8.191,70,120,7884.76,9,-11.5254,-7.7692,0.1934,0.094,29.536,15,60,7942.79,4,-10.7859,7.893,0.3026,-0.0239,-2.804,30,60,7897.1,12,-3.1486,-23.3258,-0.0227,0.1099,44.928,90,120,7987.36,5,-2.6113,23.6048,0.1623,-0.165,-47.929,40,120,7943.04,11,-0.385,0.0,0.0,0.0,179.728,-85,60,8000.0,0,39.0317,-0.0499,-0.0426,-0.0025,179.02,0,120,8000.0,12,15.1276,-5.6871,0.0535,0.3863,86.3,73,60,7887.36,15,15.3427,18.6903,0.0907,-0.3523,-74.716,-54,120,7884.41,11,16.0518,-18.0785,0.1295,0.2425,61.439,71,120,7866.84,13,15.3691,5.7852,0.0919,-0.2912,-72.11,-88,60,7891.16,4,11.0,0.0,0.0,0.0,-90.412,-90,60,8000.0,8,7.9751,14.0066,0.2001,-0.187,-44.746,-75,60,7884.77,9,8.0896,-14.2327,0.259,0.1768,38.198,82,60,7885.57,5,5.153,23.5983,0.0321,-0.358,-85.32,-17,120,7886.09,10,5.4723,-23.709,0.1239,0.337,71.962,31,120,7888.0,3,11.2007,10.119,0.057,-0.2102,-79.975,-78,60,7957.79
5,5,0,kick_off_l,HELIOS2024,0,0,CYRUS,0,0,0.0,0.0,0.0,0.0,0,-49.0,0.0,0.0,0.0,98.8,-90,180,8000.0,10,-23.6339,-14.9561,0.3457,0.0164,2.691,90,120,7888.0,8,-23.6391,15.335,0.2827,0.0709,12.374,-25,120,7884.77,15,-10.6933,-23.242,0.3435,-0.0705,-8.831,55,120,7884.41,13,-9.7796,23.23,0.3349,0.0224,6.214,-15,120,7836.74,3,-22.7224,0.3351,0.3728,0.0553,8.191,75,120,7827.15,9,-10.8998,-7.3938,0.255,0.153,29.536,-44,60,7885.57,4,-9.9293,7.849,0.3541,-0.0182,-2.804,-34,60,7845.66,12,-2.8108,-22.8616,0.1685,0.2315,44.928,90,120,7931.03,5,-2.0681,23.0343,0.2268,-0.2382,-47.929,-80,120,7886.09,11,-0.385,0.0,0.0,0.0,-179.307,-1,60,8000.0,0,38.9872,-0.0522,-0.0178,-0.001,179.914,0,120,8000.0,12,15.1692,-5.2918,0.0208,0.1972,70.016,90,60,7931.03,15,15.6281,17.8699,0.1263,-0.3629,-74.716,-56,120,7826.62,11,16.3979,-17.476,0.1349,0.2349,61.439,72,120,7845.96,13,15.4566,5.4762,0.0352,-0.1242,-68.942,-90,60,7936.74,4,11.0,0.0,0.0,0.0,-90.412,-90,60,8000.0,8,8.6116,13.4006,0.2283,-0.2174,-44.746,-78,60,7827.15,9,8.8299,-13.6621,0.3017,0.2325,38.198,84,60,7828.36,5,5.2282,22.6744,0.0314,-0.3857,-85.32,-18,120,7829.13,10,5.7907,-22.8529,0.1374,0.3693,71.962,32,120,7832.0,3,11.354,9.5492,0.0638,-0.2369,-79.975,-60,60,7936.93
6,6,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-1.631,1.1636,-1.5332,1.0937,0,-49.0,0.0,0.0,0.0,-91.498,90,180,8000.0,10,-22.7388,-14.9358,0.3861,0.0087,2.691,90,120,7832.0,8,-22.8141,15.5566,0.296,0.0795,12.374,-56,120,7827.15,15,-9.8491,-23.395,0.3734,-0.0677,-8.831,60,120,7826.62,13,-8.8793,23.3069,0.3618,0.0309,6.214,-90,120,7782.33,3,-21.7863,0.4637,0.3893,0.0535,8.191,20,120,7769.53,9,-10.1616,-6.9907,0.3008,0.1643,29.536,90,60,7828.36,4,-9.0779,7.7674,0.352,-0.0337,-2.804,90,60,7794.21,12,-2.3009,-22.3055,0.2544,0.2774,44.928,-5,120,7874.71,5,-1.8282,22.7976,0.1001,-0.0989,-88.923,-46,120,7929.13,11,-0.385,0.0,0.0,0.0,-179.307,89,60,8000.0,0,38.9702,-0.0522,-0.0068,0.0,179.869,0,120,8000.0,12,15.1893,-5.0949,0.01,0.0982,71.048,90,60,7974.71,15,15.7544,17.5102,0.0559,-0.1591,-42.003,-90,120,7868.83,11,16.5368,-17.2224,0.0541,0.0989,42.559,90,120,7889.9,13,15.4951,5.3529,0.0155,-0.0495,-70.796,-90,60,7982.33,4,11.0,0.0,0.0,0.0,-90.412,-90,60,8000.0,8,9.2653,12.761,0.2346,-0.2295,-44.746,-81,60,7769.53,9,9.5508,-13.0067,0.2938,0.2671,38.198,88,60,7771.15,5,5.3247,21.7443,0.0403,-0.3883,-85.32,-19,120,7772.17,10,6.0978,-21.9547,0.1325,0.3874,71.962,33,120,7776.0,3,11.5277,8.9234,0.0722,-0.2603,-79.975,-62,60,7916.24
7,7,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-3.2,2.2191,-1.4749,0.9922,0,-49.0,0.0,0.0,0.0,-1.589,0,180,8000.0,10,-21.873,-14.9018,0.3735,0.0147,2.691,40,60,7776.0,8,-22.3071,15.6398,0.1819,0.0298,0.327,-48,120,7838.61,15,-9.474,-23.443,0.1659,-0.0212,-26.149,56,60,7868.83,13,-8.5125,23.3654,0.1474,0.0235,42.849,-90,120,7827.91,3,-21.1432,0.5057,0.2674,0.0174,8.191,-5,120,7769.53,9,-9.84,-6.8177,0.1311,0.0705,-13.253,86,60,7871.15,4,-8.4367,7.8381,0.2651,0.0292,21.197,-50,60,7772.84,12,-2.0617,-22.0094,0.1193,0.1477,9.408,30,120,7918.39,5,-1.7167,22.7051,0.0466,-0.0386,14.829,-36,60,7972.17,11,-0.385,0.0,0.0,0.0,34.021,-10,60,8000.0,0,38.9636,-0.0526,-0.0026,-0.0002,179.869,-2,180,8000.0,12,15.199,-5.0063,0.0048,0.0442,139.196,-60,120,8000.0,15,15.8092,17.35,0.0242,-0.0709,-124.55,-90,120,7911.03,11,16.5938,-17.1149,0.0222,0.0419,129.694,21,120,7933.85,13,15.5081,5.3054,0.0052,-0.0191,145.021,-90,120,8000.0,4,11.0,0.0,0.0,0.0,159.408,-50,60,8000.0,8,9.5059,12.5132,0.0863,-0.0889,-118.549,-61,120,7811.91,9,9.8435,-12.7408,0.1193,0.1084,-20.237,-31,120,7813.94,5,5.3492,21.3441,0.0102,-0.1671,-141.66,-12,120,7815.22,10,6.2003,-21.5837,0.0442,0.16,123.51,22,120,7820.0,3,11.6893,8.3694,0.0672,-0.2304,-131.265,-83,60,7903.62
8,8,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-4.6747,3.2138,-1.3862,0.935,0,-48.3887,-0.0191,0.2445,-0.0077,-1.589,4,60,7945.0,10,-21.2162,-14.9164,0.2833,-0.0063,2.691,52,60,7776.0,8,-21.5289,15.6703,0.2792,0.0109,0.327,-24,60,7781.0,15,-9.1018,-23.5914,0.1646,-0.0657,-26.149,89,60,7868.83,13,-8.3683,23.3895,0.0579,0.0097,61.07,-60,180,7873.49,3,-20.6567,0.5397,0.2023,0.0141,8.191,-15,60,7769.53,9,-9.3291,-6.8059,0.2082,0.0048,-13.253,-65,60,7841.2,4,-8.2123,7.5916,0.0928,-0.1019,21.197,90,180,7721.39,12,-1.7182,-21.8433,0.1714,0.0829,9.408,90,120,7914.02,5,-1.0582,22.8447,0.2749,0.0583,14.829,-90,60,7915.22,11,0.0494,0.3477,0.1693,0.1355,34.021,89,60,7943.94,0,38.9611,-0.0527,-0.001,-0.0,179.869,-2,180,8000.0,12,14.8822,-4.712,-0.158,0.1468,139.196,0,120,7969.43,15,15.8331,17.2786,0.0106,-0.0316,153.839,60,120,7953.24,11,16.6163,-17.0739,0.0088,0.016,-176.461,-45,120,7977.79,13,15.1442,5.5369,-0.1462,0.0931,145.021,-9,120,7968.09,4,10.618,0.174,-0.1579,0.0719,159.408,30,60,7966.01,8,9.5934,12.4207,0.0314,-0.0332,130.001,48,120,7854.3,9,9.9629,-12.6268,0.0487,0.0464,-118.182,-67,120,7856.72,5,5.3613,21.18,0.0051,-0.0685,174.344,39,120,7858.26,10,6.2552,-21.4193,0.0237,0.0709,174.502,-90,120,7863.99,3,11.754,8.1339,0.0269,-0.0979,-165.066,2,60,7946.0
9,9,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-6.0419,4.1891,-1.2852,0.9168,0,-47.5224,-0.0109,0.3465,0.0033,-1.589,6,60,7890.0,10,-20.7364,-14.8863,0.2069,0.013,2.691,70,60,7776.0,8,-21.2446,15.6709,0.102,0.0002,25.704,-79,60,7823.38,15,-8.7053,-23.7717,0.1754,-0.0797,-26.149,88,60,7868.82,13,-8.1886,23.6188,0.0722,0.0921,61.07,-64,180,7873.49,3,-20.1819,0.6182,0.1974,0.0327,8.191,14,60,7769.53,9,-8.7141,-6.8837,0.2506,-0.0317,-13.253,40,120,7811.25,4,-8.176,7.246,0.015,-0.1429,21.197,-89,180,7669.94,12,-1.306,-21.7252,0.2056,0.0589,9.408,75,120,7909.65,5,-0.269,23.0902,0.3295,0.1025,14.829,-80,180,7858.26,11,0.662,0.6865,0.2388,0.1321,23.21,-75,60,7898.9,0,38.9602,-0.0528,-0.0004,-0.0,179.869,-2,180,8000.0,12,14.3798,-4.209,-0.2506,0.2509,139.196,90,120,7913.1,15,15.5208,17.3884,-0.1381,0.0486,153.839,-26,120,7923.69,11,16.1935,-17.0841,-0.1648,-0.004,-176.461,-42,120,7947.03,13,14.6572,5.9045,-0.1957,0.1477,145.021,-90,120,7936.19,4,10.4583,0.2466,-0.066,0.03,178.336,-29,60,8000.0,8,9.6219,12.388,0.0102,-0.0117,78.365,-89,180,7896.68,9,10.0089,-12.5759,0.0188,0.0207,-138.061,59,120,7899.51,5,4.9418,21.1505,-0.1751,-0.0123,174.344,82,120,7828.13,10,5.8727,-21.3406,-0.165,0.034,174.502,-82,120,7833.2,3,11.3572,7.8924,-0.165,-0.1004,-165.066,81,60,7916.34
10,10,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-7.3831,5.1581,-1.2608,0.9108,0,-46.543,-0.0173,0.3917,-0.0026,-1.589,7,60,7835.0,10,-20.4605,-14.8217,0.119,0.0279,24.732,35,60,7793.06,8,-20.5764,15.9766,0.2397,0.1097,25.704,-46,60,7765.76,15,-8.4053,-23.9424,0.1327,-0.0755,-40.477,90,60,7883.51,13,-8.0183,23.9373,0.0684,0.128,61.07,-68,180,7873.49,3,-19.773,0.692,0.17,0.0307,8.191,31,60,7769.53,9,-8.0433,-7.0151,0.2734,-0.0535,-13.253,50,120,7781.29,4,-8.2137,6.8168,-0.0156,-0.1775,21.197,-90,180,7618.49,12,-0.8852,-21.6186,0.21,0.0531,9.408,45,120,7905.29,5,0.664,23.3309,0.3895,0.1005,14.829,-80,180,7801.31,11,1.5179,0.982,0.3336,0.1152,23.21,61,180,7842.84,0,38.9598,-0.0528,-0.0001,-0.0,179.869,-1,180,8000.0,12,13.9113,-3.7736,-0.2337,0.2172,139.196,61,120,7896.88,15,15.0527,17.5545,-0.2071,0.0735,153.839,52,120,7894.15,11,15.5921,-17.1343,-0.2345,-0.0196,-176.461,-32,120,7916.27,13,14.1416,6.326,-0.2072,0.1694,145.021,89,120,7904.28,4,10.392,0.2754,-0.0274,0.0119,178.581,-80,120,8000.0,8,9.7529,12.9559,0.047,0.2038,78.365,-90,180,7839.06,9,10.0268,-12.5548,0.0073,0.0086,-175.011,-87,120,7942.3,5,4.3049,21.1782,-0.2659,0.0116,174.344,83,120,7798.0,10,5.301,-21.2813,-0.2466,0.0256,174.502,-32,120,7802.4,3,10.8268,7.649,-0.2205,-0.1012,-165.066,4,60,7886.67
