Type,Side1,Unum1,Time1,Mode1,X1,Y1,Side2,Unum2,Time2,X2,Y2,Success
Pass,left,11,5,kick_off_l,0,0,left,8,11,-8.6593,6.0136,true
Dribble,left,8,13,play_on,-7.6104,6.8469,left,8,20,-4.4669,3.7018,true
Pass,left,8,21,play_on,-4.7303,3.4646,left,7,27,-2.8276,-8.1315,true
Dribble,left,7,27,play_on,-2.8276,-8.1315,left,7,32,0.7462,-9.1151,true
Pass,left,7,34,play_on,0.7406,-9.2233,left,4,44,1.8134,-27.9449,true
Dribble,left,4,44,play_on,1.8134,-27.9449,left,4,47,2.4243,-29.0412,true
Pass,left,4,51,play_on,1.4747,-28.5545,left,2,57,-8.31,-20.2959,true
Dribble,left,2,58,play_on,-7.8431,-19.4606,left,2,60,-6.5825,-19.7951,true
Pass,left,2,62,play_on,-6.5763,-20.4488,left,4,67,-0.6457,-29.9025,true
Dribble,left,4,67,play_on,-0.6457,-29.9025,left,4,70,0.3322,-30.1613,true
Dribble,left,4,70,play_on,0.3322,-30.1613,left,4,74,2.3011,-31.0463,true
Dribble,left,4,74,play_on,2.3011,-31.0463,left,4,76,2.3763,-31.0339,true
Pass,left,4,76,play_on,2.3763,-31.0339,left,2,87,-8.148,-19.5479,true
Dribble,left,2,87,play_on,-8.148,-19.5479,left,2,90,-7.7489,-18.4217,true
Pass,left,2,90,play_on,-7.7489,-18.4217,left,11,99,6.2984,-7.0649,true
Pass,left,11,100,play_on,7.6346,-7.4984,left,9,120,32.8681,-29.6472,true
Dribble,left,9,120,play_on,32.8681,-29.6472,left,9,132,44.2851,-28.4843,true
Dribble,left,9,132,play_on,44.2851,-28.4843,left,9,135,46.0501,-28.184,true
Dribble,left,9,135,play_on,46.0501,-28.184,left,9,140,46.9898,-30.2691,true
Dribble,left,9,140,play_on,46.9898,-30.2691,left,9,145,45.1765,-31.7275,true
Pass,left,9,145,play_on,45.1765,-31.7275,left,7,151,34.0839,-25.8375,true
Pass,left,7,151,play_on,34.0839,-25.8375,left,4,158,21.5839,-30.1373,true
Dribble,left,4,158,play_on,21.5839,-30.1373,left,4,165,25.4011,-32.82,true
Interception,left,4,166,play_on,24.7283,-32.1778,right,11,181,6.3943,-9.7738,true
Pass,left,1,308,free_kick_l,-42.6357,-12.1247,left,9,322,-19.6376,-21.9942,true
Pass,left,9,322,play_on,-19.6376,-21.9942,left,7,326,-20.0535,-14.9812,true
Pass,left,7,326,play_on,-20.0535,-14.9812,left,8,335,-16.8146,4.0601,true
Dribble,left,8,335,play_on,-16.8146,4.0601,left,8,340,-14.2989,4.1215,true
Pass,left,8,342,play_on,-14.8471,3.6475,left,6,347,-20.5786,0.7057,true
Pass,left,6,348,play_on,-20.8354,1.5747,left,3,353,-22.9284,12.6273,true
Pass,left,3,353,play_on,-22.9284,12.6273,left,5,358,-19.2302,25.5857,true
Dribble,left,5,358,play_on,-19.2302,25.5857,left,5,366,-14.2877,27.7187,true
Pass,left,5,368,play_on,-13.9991,27.7045,left,10,374,0.587,28.652,true
Dribble,left,10,374,play_on,0.587,28.652,left,10,379,2.7846,26.1967,true
Dribble,left,10,380,play_on,3.4852,26.2022,left,10,386,6.0155,24.8148,true
Dribble,left,10,386,play_on,6.0155,24.8148,left,10,390,8.3344,25.6223,true
Dribble,left,10,392,play_on,8.0906,26.0996,left,10,396,10.4834,24.8495,true
Dribble,left,10,396,play_on,10.4834,24.8495,left,10,400,11.4866,25.3819,true
MultiTouch,left,10,400,play_on,11.4866,25.3819,neutral,-1,404,13.2309,17.4557,false
Pass,left,8,502,free_kick_l,13.1677,16.7632,left,5,508,14.5309,31.0005,true
Pass,left,5,509,play_on,15.1904,31.341,left,10,535,49.6954,28.606,true
Dribble,left,10,535,play_on,49.6954,28.606,left,10,539,49.9037,30.8196,true
Interception,left,10,539,play_on,49.9037,30.8196,right,9,549,33.1943,27.9834,true
Interception,right,9,549,play_on,33.1943,27.9834,left,10,647,32.1526,29.2508,true
Pass,left,10,647,free_kick_l,32.1526,29.2508,left,5,649,28.3716,32.7357,true
Pass,left,5,649,play_on,28.3716,32.7357,left,11,657,45.4689,27.5918,true
Dribble,left,11,657,play_on,45.4689,27.5918,left,11,662,49.19,28.1361,true
Pass,left,11,666,play_on,48.2221,28.1068,left,5,674,35.4707,29.5999,true
Pass,left,5,675,play_on,35.1329,28.673,left,6,691,11.769,8.5537,true
Pass,left,6,692,play_on,11.7131,7.6771,left,4,704,24.5153,-15.3604,true
Dribble,left,4,704,play_on,24.5153,-15.3604,left,4,712,26.149,-21.1866,true
Dribble,left,4,713,play_on,26.5233,-21.4731,left,4,716,27.0261,-22.8695,true
Pass,left,4,717,play_on,26.103,-22.7186,left,2,727,4.9204,-17.1702,true
Dribble,left,2,728,play_on,4.7507,-17.8352,left,2,733,7.531,-15.4573,true
Pass,left,2,733,play_on,7.531,-15.4573,left,6,740,1.3838,-4.2906,true
Dribble,left,6,740,play_on,1.3838,-4.2906,left,6,745,4.9977,-4.6989,true
Pass,left,6,745,play_on,4.9977,-4.6989,left,8,750,11.2713,3.4853,true
Pass,left,8,750,play_on,11.2713,3.4853,left,5,761,7.8466,25.364,true
Interception,left,5,766,play_on,8.0518,24.4325,right,11,772,7.4688,13.0777,true
Interception,right,11,772,play_on,7.4688,13.0777,left,8,870,8.4809,12.3788,true
Pass,left,8,870,free_kick_l,8.4809,12.3788,left,5,879,13.7849,30.2859,true
Dribble,left,5,880,play_on,14.413,30.806,left,5,885,17.4419,30.6748,true
Dribble,left,5,886,play_on,16.7956,31.1133,left,5,893,22.4,32.7042,true
Dribble,left,5,894,play_on,21.639,32.9035,left,5,896,22.9626,32.8846,true
Interception,left,5,897,play_on,21.8999,33.1116,right,7,907,18.2641,31.3408,true
Interception,right,7,907,play_on,18.2641,31.3408,left,5,1005,19.597,31.4206,true
Pass,left,5,1005,free_kick_l,19.597,31.4206,left,11,1010,20.4753,22.3757,true
Pass,left,11,1010,play_on,20.4753,22.3757,left,5,1014,17.656,31.7887,true
Pass,left,5,1016,play_on,18.3979,30.9371,left,10,1020,28.9065,31.6001,true
Pass,left,10,1022,play_on,28.8808,30.089,left,11,1027,23.8131,18.2947,true
Dribble,left,11,1029,play_on,23.458,18.3572,left,11,1033,23.3043,19.7703,true
Pass,left,11,1034,play_on,23.8141,20.4218,left,10,1042,36.9996,30.4966,true
Dribble,left,10,1042,play_on,36.9996,30.4966,left,10,1051,44.5609,30.1061,true
Dribble,left,10,1051,play_on,44.5609,30.1061,left,10,1057,43.3441,32.6646,true
Dribble,left,10,1057,play_on,43.3441,32.6646,left,10,1063,39.3249,32.5798,true
Dribble,left,10,1063,play_on,39.3249,32.5798,left,10,1066,37.8458,32.4889,true
Pass,left,10,1066,play_on,37.8458,32.4889,left,8,1071,34.2129,22.0562,true
Interception,left,8,1071,play_on,34.2129,22.0562,right,11,1072,33.9841,22.0874,true
Interception,right,11,1072,play_on,33.9841,22.0874,left,10,1075,37.0051,27.7624,true
Dribble,left,10,1075,play_on,37.0051,27.7624,left,10,1080,39.8348,26.0203,true
Dribble,left,10,1080,play_on,39.8348,26.0203,left,10,1085,42.1479,25.4,true
OutOfBounds,left,10,1086,play_on,42.3506,26.1851,neutral,-1,1104,47,9.16,false
Pass,right,1,1189,goal_kick_r,47,9.16,right,3,1198,43.2249,26.9212,true
Pass,right,3,1200,play_on,42.9869,27.2132,right,7,1208,24.1054,28.5674,true
Pass,right,7,1208,play_on,24.1054,28.5674,right,5,1215,18.9712,23.9588,true
Pass,right,5,1216,play_on,18.6676,24.1377,right,7,1219,18.3687,28.7862,true
Dribble,right,7,1219,play_on,18.3687,28.7862,right,7,1222,17.1344,30.1469,true
Dribble,right,7,1222,play_on,17.1344,30.1469,right,7,1224,16.5774,31.0722,true
Pass,right,7,1224,play_on,16.5774,31.0722,right,5,1230,12.8037,22.5049,true
Dribble,right,5,1230,play_on,12.8037,22.5049,right,5,1235,9.4315,21.7307,true
Pass,right,5,1235,play_on,9.4315,21.7307,right,11,1241,-2.6591,21.5504,true
Pass,right,11,1242,play_on,-3.4425,21.2598,right,10,1247,-8.0266,12.4309,true
Dribble,right,10,1247,play_on,-8.0266,12.4309,right,10,1249,-8.4718,12.4434,true
Dribble,right,10,1249,play_on,-8.4718,12.4434,right,10,1252,-7.2223,12.5419,true
Pass,right,10,1255,play_on,-6.831,12.8762,right,5,1260,5.5496,15.2788,true
Pass,right,5,1262,play_on,5.0266,15.1624,right,8,1271,4.7515,-4.3394,true
Pass,right,8,1271,play_on,4.7515,-4.3394,right,4,1276,13.3784,-11.4574,true
Dribble,right,4,1277,play_on,13.2199,-12.1955,right,4,1286,9.9401,-17.2028,true
Pass,right,4,1287,play_on,10.5983,-16.6104,right,2,1296,18.6416,0.0612,true
Pass,right,2,1297,play_on,18.3729,0.2107,right,6,1302,9.9567,-3.3378,true
Pass,right,6,1302,play_on,9.9567,-3.3378,right,8,1306,5.4431,-11.7421,true
Pass,right,8,1306,play_on,5.4431,-11.7421,right,2,1314,17.8175,1.5873,true
