Type,Side1,Unum1,Time1,Mode1,X1,Y1,Side2,Unum2,Time2,X2,Y2,Success
Pass,left,6,90,kick_off_l,0,0,left,8,93,-2.3304,4.7431,true
Pass,left,8,94,play_on,-2.3982,4.3827,left,6,96,-1.7667,1.2941,true
Dribble,left,6,97,play_on,-1.1356,1.4033,left,6,99,-0.3362,1.4516,true
Dribble,left,6,100,play_on,-0.8343,2.3434,left,6,103,0.1145,2.943,true
Pass,left,6,103,play_on,0.1145,2.943,left,2,109,-7.933,-1.4163,true
Pass,left,2,110,play_on,-7.9042,-1.0188,left,8,116,-3.4262,10.7292,true
Pass,left,8,117,play_on,-3.1677,11.0755,left,4,122,-14.2756,14.2858,true
MultiTouch,left,4,124,play_on,-13.6323,14.2104,neutral,-1,134,-11.9995,-7.2927,false
Pass,left,3,142,play_on,-15.1258,-14.265,left,7,149,-8.191,-25.458,true
Pass,left,7,149,play_on,-8.191,-25.458,left,5,154,-6.463,-16.0292,true
Interception,left,5,154,play_on,-6.463,-16.0292,right,10,155,-6.9156,-15.0637,true
Interception,right,10,155,play_on,-6.9156,-15.0637,left,2,167,-15.5005,-7.7406,true
Pass,left,2,167,play_on,-15.5005,-7.7406,left,6,172,-6.6859,-3.8112,true
Dribble,left,6,173,play_on,-5.1486,-3.7805,left,6,177,-3.7903,-3.395,true
Dribble,left,6,177,play_on,-3.7903,-3.395,left,6,179,-2.3931,-3.2156,true
Pass,left,6,183,play_on,-3.4409,-2.353,left,8,189,-5.7875,9.8706,true
Pass,left,8,191,play_on,-6.1721,10.2339,left,2,199,-17.3014,-3.6982,true
Dribble,left,2,200,play_on,-16.9815,-3.8676,left,2,206,-14.7285,-5.2097,true
Interception,left,2,206,play_on,-14.7285,-5.2097,right,8,212,-6.7772,-9.3481,true
Interception,right,8,212,play_on,-6.7772,-9.3481,left,5,260,-5.2516,-9.7892,true
Pass,left,5,260,free_kick_l,-5.2516,-9.7892,left,7,267,-7.8923,-25.7447,true
Pass,left,7,269,play_on,-7.9337,-25.5149,left,5,275,-8.3951,-11.7115,true
Dribble,left,5,278,play_on,-7.2912,-12.1928,left,5,281,-6.1938,-13.5246,true
Pass,left,5,281,play_on,-6.1938,-13.5246,left,2,288,-16.0865,-9.2201,true
Pass,left,2,290,play_on,-16.6801,-9.8975,left,7,299,-10.4201,-28.4257,true
Dribble,left,7,299,play_on,-10.4201,-28.4257,left,7,307,-4.7871,-30.72,true
Pass,left,7,307,play_on,-4.7871,-30.72,left,9,312,5.3403,-32.1832,true
Pass,left,9,314,play_on,4.8302,-31.9832,left,5,320,-1.9996,-19.2821,true
Pass,left,5,320,play_on,-1.9996,-19.2821,left,2,329,-15.0948,-7.7509,true
Pass,left,2,331,play_on,-14.9161,-7.3993,left,8,338,-5.9457,4.0224,true
Pass,left,8,340,play_on,-5.9325,4.0892,left,2,347,-17.0403,-5.9148,true
Pass,left,2,348,play_on,-16.8763,-7.0786,left,7,357,-11.1283,-26.7624,true
Dribble,left,7,357,play_on,-11.1283,-26.7624,left,7,361,-8.9566,-26.2576,true
Pass,left,7,361,play_on,-8.9566,-26.2576,left,3,368,-17.5587,-26.1851,true
Pass,left,3,368,play_on,-17.5587,-26.1851,left,5,373,-13.4587,-16.5189,true
Pass,left,5,377,play_on,-13.8484,-15.3702,left,2,382,-22.5646,-10.0302,true
Pass,left,2,384,play_on,-22.6717,-9.9653,left,3,390,-23.3304,-25.042,true
Pass,left,3,391,play_on,-22.7017,-25.5775,left,7,397,-9.1645,-28.9494,true
Pass,left,7,397,play_on,-9.1645,-28.9494,left,11,403,3.2342,-23.2188,true
Pass,left,11,403,play_on,3.2342,-23.2188,left,9,427,30.9456,-32.2662,true
Dribble,left,9,427,play_on,30.9456,-32.2662,left,9,440,42.2173,-30.1072,true
