#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
1,1,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-34,0,0,0,54.259,0,180,8000,1,-6,0,0,0,141.76,0,180,8000,2,-13,-19,0,0,-21.792,0,180,8000,7,-13,19,0,0,-6.187,0,180,8000,6,-5,-10,0,0,170.386,0,180,8000,3,-3,3,0,0,23.719,0,180,8000,12,-5,-20,0,0,1.855,0,180,8000,14,-7,9,0,0,137.506,0,180,8000,10,-2,-28,0,0,-30.858,0,180,8000,17,-2,-10,0,0,42.83,0,180,8000,9,-2,-15,0,0,-82.348,0,180,8000,0,49,0,0,0,155.492,0,180,8000,17,25,15,0,0,-7.911,0,180,8000,2,25,-15,0,0,-14.772,0,180,8000,6,12,23,0,0,168.622,0,180,8000,12,12,-23,0,0,-11.827,0,180,8000,7,25,0,0,0,-0.025,0,180,8000,3,12,8,0,0,132.604,0,180,8000,14,12,-8,0,0,80.294,0,180,8000,1,3,24,0,0,6.629,0,180,8000,10,3,-24,0,0,170.406,0,180,8000,9,9.65,0,0,0,-68.079,0,180,8000
2,2,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-34,0,0,0,5.554,-50,120,8000,1,-6,0,0,0,-3.059,89,180,8000,2,-13,-19,0,0,59.798,59,120,8000,7,-13,19,0,0,-39.498,29,180,8000,6,-5,-10,0,0,56.178,89,180,8000,3,-3,3,0,0,-70.525,-81,180,8000,12,-5,-20,0,0,-35.461,44,180,8000,14,-7,9,0,0,-82.085,-90,180,8000,10,-2,-28,0,0,101.986,19,120,8000,17,-2,-10,0,0,102.596,-56,180,8000,9,-2,-15,0,0,100.915,-90,180,8000,0,48.6499,0.1817,-0.1401,0.0727,155.492,26,180,7977.5,17,25,15,0,0,-155.556,-55,120,8000,2,25,-15,0,0,146.63,85,180,8000,6,12,23,0,0,-59.207,-90,180,8000,12,12,-23,0,0,74.831,90,120,8000,7,25,0,0,0,-172.379,80,180,8000,3,12,8,0,0,167.118,-46,180,8000,14,12,-8,0,0,170.746,-14,60,8000,1,3,24,0,0,-35.61,22,180,8000,10,3,-24,0,0,23.45,90,180,8000,9,9.65,0,0,0,-98.626,-90,60,8000
3,3,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-34,0,0,0,5.569,-50,120,8000,1,-6,0,0,0,-142.161,34,180,8000,2,-13,-19,0,0,59.798,59,120,8000,7,-13,19,0,0,-35.426,24,180,8000,6,-5,-10,0,0,-16.25,-86,60,8000,3,-2.8584,2.5217,0.0572,-0.1933,-70.525,-81,180,7945.56,12,-4.5788,-20.3003,0.164,-0.1169,-35.461,44,180,7943.48,14,-7,9,0,0,-50.103,89,60,8000,10,-2,-28,0,0,-31.831,-90,120,8000,17,-2,-10,0,0,71.744,-31,180,8000,9,-2,-15,0,0,-51.911,-90,180,8000,0,48.51,0.2525,-0.0559,0.0283,-179.061,-1,180,8000,17,24.6757,14.8506,-0.1574,-0.0725,-155.556,-55,120,7975.56,2,24.6783,-14.7809,-0.1015,0.0691,146.63,85,180,7979.56,6,12.2299,22.522,0.0869,-0.1806,-59.207,-10,120,7947.24,12,12.1037,-22.5347,0.0404,0.1812,74.831,90,120,7943.48,7,24.6587,-0.0428,-0.1359,-0.017,-172.379,80,180,7979.6,3,11.6733,8.065,-0.1321,0.0263,167.118,68,60,7977.22,14,11.6598,-7.9314,-0.1504,0.0303,170.746,-5,60,7974.41,1,3.5693,23.6046,0.1829,-0.127,-35.61,21,180,7941.04,10,3.5554,-23.7787,0.2428,0.0967,23.45,25,120,7944.59,9,9.5774,-0.3734,-0.0336,-0.1727,-98.626,-63,60,7975.55
4,4,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-34,0,0,0,-0.923,0,120,8000,1,-6.5222,-0.3989,-0.1678,-0.1282,-142.161,34,180,7941.04,2,-13,-19,0,0,55.496,-90,120,8000,7,-13,19,0,0,-55.826,-50,120,8000,6,-4.4661,-10.1173,0.2018,-0.0443,-16.25,-36,60,7947.24,3,-2.6061,1.8147,0.102,-0.2858,-70.525,-81,180,7891.11,12,-4.0244,-20.7313,0.2158,-0.1678,-35.461,90,120,7886.96,14,-6.7109,8.6674,0.1278,-0.1471,-50.103,-11,60,7951.17,10,-1.5405,-28.2866,0.2009,-0.1253,-31.831,89,120,7944.59,17,-1.8592,-9.5365,0.0684,0.225,71.744,74,60,7948.89,9,-1.6813,-15.4125,0.1474,-0.1908,-51.911,-90,180,7948.91,0,48.0462,0.2793,-0.1855,0.0107,-179.061,-2,180,7977.5,17,24.2155,14.6486,-0.2234,-0.0981,-155.556,57,120,7951.34,2,24.2818,-14.5089,-0.1252,0.0858,146.63,-48,120,7959.27,6,12.6089,21.9108,0.1432,-0.231,-59.207,-11,120,7894.47,12,12.2985,-21.8664,0.0758,0.2602,74.831,-6,120,7886.96,7,24.1609,-0.1347,-0.1982,-0.0366,-172.379,-58,120,7959.35,3,11.2068,8.1615,-0.1886,0.039,167.118,29,60,7954.64,14,11.1756,-7.8106,-0.2141,0.0534,170.746,-46,60,7949.07,1,4.3203,23.0387,0.2413,-0.1818,-35.61,-87,120,7882.07,10,4.3413,-23.4912,0.3436,0.1257,23.45,28,120,7889.19,9,9.4935,-0.9676,-0.0388,-0.2748,-98.626,-90,60,7951.32
5,5,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-34,0,0,0,-0.939,0,120,8000,1,-7.227,-0.9502,-0.2264,-0.1771,-142.161,34,180,7882.07,2,-13,-19,0,0,55.496,-90,120,8000,7,-13,19,0,0,-55.826,-35,120,8000,6,-3.7377,-10.3368,0.2753,-0.083,-16.25,9,60,7894.47,3,-2.2684,1.0627,0.1365,-0.304,-70.525,84,180,7836.67,12,-3.385,-21.1923,0.249,-0.1795,-44.587,90,120,7840.44,14,-6.2617,8.2037,0.1986,-0.205,-50.103,38,60,7902.35,10,-1.3408,-28.4144,0.0873,-0.0559,44.67,64,120,7989.19,17,-1.7163,-8.9047,0.0693,0.3067,71.744,89,60,7913.99,9,-1.198,-15.9874,0.2235,-0.2659,-51.911,-90,180,7897.82,0,47.4497,0.2907,-0.2386,0.0046,-179.061,79,180,7955.19,17,23.6601,14.3795,-0.2697,-0.1306,-155.556,57,120,7927.34,2,23.8249,-14.218,-0.1442,0.0918,146.63,-49,120,7939.14,6,13.0136,21.1683,0.153,-0.2806,-59.207,-84,120,7841.71,12,12.5039,-21.0947,0.08,0.3005,74.831,-4,120,7830.44,7,23.5994,-0.1858,-0.2235,-0.0203,-172.379,-60,120,7939.26,3,10.6829,8.271,-0.2118,0.0443,167.118,71,60,7932.25,14,10.6101,-7.7345,-0.2501,0.0337,170.746,-7,60,7923.97,1,5.0951,22.4762,0.2489,-0.1807,-35.61,-88,120,7823.11,10,5.2245,-23.1288,0.3861,0.1584,23.45,90,120,7833.78,9,9.3903,-1.6064,-0.0477,-0.2955,-98.626,-71,60,7927.31
6,6,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-34,0,0,0,0.109,0,120,8000,1,-7.9458,-1.5102,-0.2309,-0.1799,-142.161,-90,60,7823.11,2,-13,-19,0,0,56.043,89,120,8000,7,-13,19,0,0,-55.512,25,120,8000,6,-3.455,-10.4351,0.1068,-0.0371,61.362,-25,60,7941.71,3,-2.1287,0.7508,0.0565,-0.1261,-70.525,85,180,7882.23,12,-2.7842,-21.7269,0.2339,-0.2082,-44.587,-35,120,7783.91,14,-5.7598,7.6351,0.2219,-0.2514,-50.103,-90,60,7853.52,10,-1.2545,-28.4645,0.0377,-0.0219,87.442,-25,120,8000,17,-1.6589,-8.598,0.0279,0.1489,79.109,-90,60,7962.88,9,-0.6675,-16.5979,0.2454,-0.2824,-51.911,89,180,7850.83,0,46.8583,0.2609,-0.2366,-0.0119,-179.061,80,180,7933.07,17,23.0383,14.0568,-0.3018,-0.1567,-155.556,7,120,7903.56,2,23.3684,-13.9604,-0.1441,0.0813,146.63,52,120,7919.17,6,13.4422,20.4114,0.162,-0.2861,-59.207,-90,120,7788.95,12,12.7485,-20.3449,0.0952,0.2919,74.831,90,120,7773.91,7,22.9904,-0.2223,-0.2425,-0.0145,-172.379,41,120,7919.32,3,10.1188,8.3924,-0.228,0.0491,167.118,33,60,7910.05,14,9.9747,-7.676,-0.2809,0.0258,170.746,-48,60,7899.12,1,5.8981,21.9691,0.258,-0.1629,-35.61,-19,120,7764.14,10,6.1164,-22.7696,0.3899,0.1571,23.45,90,120,7778.37,9,9.2819,-2.2961,-0.0501,-0.319,-98.626,-90,60,7903.52
7,7,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-34,0,0,0,0.117,0,120,8000,1,-8.6688,-2.1124,-0.2323,-0.1934,-142.161,85,60,7764.14,2,-13,-19,0,0,56.043,89,120,8000,7,-13,19,0,0,-55.512,26,120,8000,6,-3.34,-10.4785,0.0435,-0.0164,72.36,20,60,7988.95,3,-2.0098,0.4523,0.0481,-0.1207,-70.525,85,180,7891.72,12,-2.2069,-22.3136,0.2248,-0.2284,-44.587,-40,120,7727.39,14,-5.2431,7.0468,0.2284,-0.2601,-50.103,25,60,7804.7,10,-1.2159,-28.4853,0.0169,-0.0091,87.512,-26,120,8000,17,-1.6113,-8.343,0.0231,0.1238,79.109,30,60,7989.4,9,-0.3922,-16.901,0.1273,-0.1402,-4.626,60,180,7899.74,0,46.1989,0.2476,-0.2638,-0.0053,-179.061,80,180,7911.13,17,22.3597,13.774,-0.3294,-0.1373,-155.556,30,120,7880,2,22.9407,-13.6633,-0.135,0.0938,146.63,53,120,7899.35,6,13.8938,19.6607,0.1707,-0.2837,-59.207,-16,120,7736.18,12,12.9813,-19.5695,0.0906,0.3019,74.831,90,120,7717.39,7,22.3644,-0.295,-0.2492,-0.029,-172.379,42,120,7899.54,3,9.5676,8.471,-0.2228,0.0317,167.118,75,60,7888.04,14,9.3111,-7.6063,-0.2934,0.0308,170.746,-10,60,7874.5,1,6.1555,21.8074,0.0827,-0.0519,-15.713,-41,120,7805.18,10,6.5226,-22.6403,0.1776,0.0565,15.805,41,120,7822.96,9,9.1196,-2.9724,-0.075,-0.3128,-98.626,-79,60,7879.95
8,8,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-34,0,0,0,0.117,0,120,8000,1,-9.4284,-2.6456,-0.244,-0.1713,-142.161,90,60,7705.18,2,-13,-19,0,0,55.836,-31,120,8000,7,-13,19,0,0,-55.115,-35,120,8000,6,-3.2971,-10.4912,0.0162,-0.0048,72.062,65,60,8000,3,-1.9546,0.3226,0.0223,-0.0524,-9.856,-84,120,7937.28,12,-1.5825,-22.8747,0.2431,-0.2184,-44.587,90,120,7670.87,14,-4.7696,6.4205,0.2094,-0.2769,-50.103,-39,60,7755.87,10,-1.1976,-28.495,0.008,-0.0042,88.141,9,120,8000,17,-1.5886,-8.2142,0.011,0.0625,78.904,-29,60,8000,9,-0.2735,-17.0482,0.0549,-0.068,68.363,-15,180,7948.65,0,45.528,0.235,-0.2683,-0.005,-179.061,-1,180,7889.38,17,21.7237,13.5329,-0.3087,-0.117,-155.556,-42,120,7856.66,2,22.5035,-13.375,-0.138,0.091,146.63,-48,120,7879.68,6,14.3457,18.9154,0.1707,-0.2816,-59.207,-19,120,7683.42,12,13.249,-18.8206,0.1042,0.2916,74.831,0,120,7660.87,7,21.7844,-0.369,-0.2309,-0.0295,-172.379,-59,120,7879.9,3,8.9798,8.5558,-0.2376,0.0343,167.118,76,60,7866.21,14,8.6203,-7.4995,-0.3054,0.0472,170.746,-52,60,7850.11,1,6.2384,21.7636,0.0266,-0.0141,-15.713,-90,120,7846.22,10,6.7066,-22.5852,0.0805,0.0241,16.768,40,120,7867.56,9,8.9754,-3.652,-0.0667,-0.3143,-98.626,-90,60,7856.6
9,9,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-34,0,0,0,0.115,0,120,8000,1,-10.1748,-3.2064,-0.2398,-0.1802,-142.161,80,180,7646.22,2,-13,-19,0,0,55.836,-32,120,8000,7,-13,19,0,0,-55.115,-35,120,8000,6,-3.2796,-10.4961,0.0066,-0.0019,71.72,1,60,8000,3,-1.4602,0.2049,0.1998,-0.0476,-9.856,-85,120,7882.83,12,-0.9971,-23.49,0.2279,-0.2396,-44.587,90,120,7614.35,14,-4.2252,5.7432,0.2407,-0.2995,-50.103,90,60,7707.04,10,-1.1892,-28.4987,0.0037,-0.0016,88.158,0,120,8000,17,-1.3727,-8.198,0.1048,0.0079,78.904,25,60,7948.89,9,-0.2175,-17.1132,0.0259,-0.0301,-39.878,-66,180,7997.56,0,44.8743,0.2127,-0.2615,-0.0089,-179.061,-1,180,7867.82,17,21.4144,13.4162,-0.1502,-0.0567,-137.887,-60,120,7905.55,2,22.0568,-13.0802,-0.141,0.093,146.63,-49,120,7860.16,6,14.5212,18.6598,0.0664,-0.0966,-36.582,-90,120,7730.65,12,13.3586,-18.5331,0.0426,0.1119,37.15,41,120,7704.35,7,21.1988,-0.4069,-0.2331,-0.0151,-172.379,-60,120,7860.42,3,8.4046,8.7171,-0.2325,0.0652,167.118,79,60,7844.58,14,8.0192,-7.4256,-0.2658,0.0326,170.746,-14,60,7825.97,1,6.2646,21.7472,0.0084,-0.0053,-15.779,-90,120,7887.25,10,6.7884,-22.5588,0.0357,0.0115,16.768,90,120,7912.15,9,8.8821,-3.9506,-0.0432,-0.1381,-41.648,90,60,7905.51
10,10,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-34,0,0,0,0.115,-14,120,8000,1,-10.6305,-3.5812,-0.1464,-0.1204,-142.161,80,180,7644.05,2,-13,-19,0,0,56.365,-61,120,8000,7,-13,19,0,0,-55.776,15,120,8000,6,-3.2729,-10.4973,0.0025,-0.0005,71.396,-9,60,8000,3,-1.2622,0.1587,0.08,-0.0187,-6.425,55,60,7928.39,12,-0.7445,-23.7214,0.0983,-0.0901,28.242,85,120,7657.83,14,-3.7863,5.2667,0.194,-0.2107,-50.103,-19,60,7699.12,10,-1.1855,-28.5002,0.0016,-0.0006,87.726,-15,120,8000,17,-1.2644,-8.1901,0.0525,0.0038,80.49,76,60,7997.78,9,-0.1907,-17.1427,0.0124,-0.0136,101.294,79,180,8000,0,44.2043,0.1883,-0.268,-0.0097,-179.061,-1,180,7846.43,17,21.003,13.1242,-0.1997,-0.1418,-137.887,40,120,7881.97,2,21.6047,-12.8058,-0.1427,0.0866,146.63,2,120,7840.79,6,14.5827,18.5548,0.0232,-0.0397,-37.562,-90,120,7777.89,12,13.3986,-18.4288,0.0156,0.0406,36.061,90,120,7747.83,7,20.6337,-0.4643,-0.225,-0.0228,-172.379,-9,120,7841.08,3,7.8423,8.8057,-0.2273,0.0358,167.118,42,60,7823.13,14,7.7656,-7.3875,-0.1121,0.0169,108.41,34,60,7877.14,1,6.273,21.7417,0.0027,-0.0018,-15.779,-90,120,7928.29,10,6.8262,-22.5469,0.0166,0.0052,16.602,90,120,7956.74,9,8.846,-4.0833,-0.0167,-0.0614,58.069,83,60,7954.41
